Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j120_j1209_4;0;Solution;87;83;600;0.62;0.04;14;;;580177652;87225285;84989879;0;120;181;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:37:31Z
rcpsp_j60_j6013_10;0;Solution;120;110;600;92.77;0.05;12;;;457192171;83018965;76267623;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:42:53Z
rcpsp_j60_j6013_1;0;Solution;114;102;600;29.49;0.05;17;;;464422069;85821164;86123135;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:47:03Z
rcpsp_j60_j6013_2;0;Solution;107;101;600;20.91;0.05;15;;;463433486;87750009;83758703;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:47:31Z
rcpsp_j60_j6013_3;0;Solution;88;82;600;396.71;0.06;13;;;449105510;85049123;83203711;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:52:53Z
rcpsp_j60_j6013_4;0;Solution;104;94;600;17.79;0.05;14;;;444922397;83594365;86621575;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:57:03Z
rcpsp_j60_j6013_5;0;Solution;98;90;600;13.11;0.05;11;;;420489297;73924078;74702111;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T06:57:31Z
rcpsp_j60_j6013_6;0;Solution;95;90;600;39.03;0.04;12;;;439145822;79507270;80747783;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:02:53Z
rcpsp_j60_j6013_7;0;Solution;88;77;600;8.93;0.05;12;;;443547753;82140118;80985351;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:07:03Z
rcpsp_j60_j601_3;0;Optimum;68;68;0.01;0.01;0.01;5;;;31168;507;2755732;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:03Z
rcpsp_j60_j6013_8;0;Solution;122;110;600;39.58;0.04;19;;;436351724;72628319;68562295;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:07:31Z
rcpsp_j60_j6014_10;0;Optimum;72;72;28.19;21.28;28.19;12;;;17016446;3089412;7348880;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:03Z
rcpsp_j60_j6014_2;0;Optimum;65;65;0.02;0.02;0;4;;;18734;360;3279723;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:31Z
rcpsp_j60_j6014_1;0;Optimum;61;61;21.07;0.33;21.07;7;;;11739927;2202114;6732943;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:31Z
rcpsp_j60_j6014_4;0;Optimum;65;65;0.39;0.39;0;8;;;243126;50251;3833566;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6014_5;0;Optimum;59;59;0.01;0.01;0;4;;;19661;369;3440803;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6014_6;0;Optimum;65;65;0.01;0.01;0;4;;;20669;354;3440035;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6014_7;0;Optimum;69;69;0.02;0.02;0;3;;;19192;360;3168650;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6014_8;0;Optimum;88;88;0.01;0.01;0;1;;;18659;348;3139736;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6014_9;0;Optimum;61;61;0.02;0.02;0.01;4;;;20133;353;3375787;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j601_4;0;Optimum;91;91;0.05;0.05;0.05;6;;;57380;12257;2991866;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6015_10;0;Optimum;61;61;0.02;0.02;0;1;;;18545;347;3138752;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6015_1;0;Optimum;84;84;0.01;0.01;0;1;;;18662;350;3138816;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6015_2;0;Optimum;89;89;0.02;0.02;0.01;1;;;18671;349;3138904;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6015_3;0;Optimum;72;72;0.02;0.02;0;1;;;18446;343;3138800;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6015_4;0;Optimum;75;75;0.01;0.01;0;1;;;18709;355;3139488;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6015_5;0;Optimum;70;70;0.02;0.02;0.01;1;;;17884;348;3139816;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6015_6;0;Optimum;76;76;0.01;0.01;0;1;;;18848;376;3139608;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6015_7;0;Optimum;64;64;0.02;0.02;0;3;;;19946;361;3169146;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6015_8;0;Optimum;79;79;0.01;0.01;0;1;;;18510;348;3139488;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6015_9;0;Optimum;72;72;0.02;0.02;0.01;1;;;17737;338;3139656;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j601_5;0;Optimum;73;73;0.03;0.03;0.03;6;;;50323;10048;2981777;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6016_10;0;Optimum;68;68;0.01;0.01;0;1;;;18240;338;3138480;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:52Z
rcpsp_j60_j6016_1;0;Optimum;64;64;0.01;0.01;0;1;;;18243;338;3138736;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6016_2;0;Optimum;64;64;0.01;0.01;0;1;;;18246;338;3138896;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6016_3;0;Optimum;53;53;0.01;0.01;0;1;;;18246;338;3138816;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6016_4;0;Optimum;60;60;0.01;0.01;0;1;;;18249;338;3139360;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6016_5;0;Optimum;66;66;0.01;0.01;0;1;;;18246;338;3139712;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6016_6;0;Optimum;66;66;0.01;0.01;0;1;;;17292;322;3138672;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6016_7;0;Optimum;82;82;0.01;0.01;0;1;;;19095;353;3138768;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6016_8;0;Optimum;68;68;0.01;0.01;0;1;;;18243;338;3139600;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6016_9;0;Optimum;54;54;0.01;0.01;0;1;;;18243;338;3138832;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j601_6;0;Optimum;66;66;0.18;0.05;0.18;1;;;247075;55879;2964042;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6017_10;0;Optimum;72;72;0.01;0.01;0.01;3;;;28382;530;2735834;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6017_1;0;Optimum;86;86;0;0;0;6;;;30827;1170;2950589;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6017_2;0;Optimum;69;69;0;0;0;6;;;33760;1468;2951925;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6017_3;0;Optimum;89;89;0.01;0.01;0.01;6;;;31162;1020;2950797;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6017_4;0;Optimum;71;71;0.01;0.01;0.01;5;;;30216;522;2881260;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6017_5;0;Optimum;59;59;0.03;0.03;0.03;8;;;48121;8940;2968079;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6017_6;0;Optimum;69;69;0.02;0.02;0.02;7;;;43877;7520;2976070;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6017_7;0;Optimum;83;83;0.01;0.01;0.01;4;;;28616;521;2744219;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6017_8;0;Optimum;85;85;0.11;0.11;0.11;6;;;142226;28782;3127900;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6017_9;0;Optimum;76;76;0.01;0.01;0.01;6;;;29486;510;2857309;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j601_7;0;Optimum;72;72;0.13;0.13;0.13;5;;;171529;37724;3020891;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6018_10;0;Optimum;97;97;0.01;0.01;0;1;;;28358;524;2715448;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6018_1;0;Optimum;81;81;0.01;0.01;0.01;3;;;29521;531;2732586;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6018_2;0;Optimum;69;69;0.01;0.01;0;1;;;28057;530;2715224;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6018_3;0;Optimum;77;77;0.01;0.01;0;2;;;29310;523;2723945;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6018_4;0;Optimum;71;71;0.01;0.01;0;1;;;26616;522;2715624;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6018_5;0;Optimum;80;80;0.01;0.01;0;1;;;29022;527;2718424;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6018_6;0;Optimum;61;61;0.01;0.01;0.01;1;;;28297;527;2715336;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6018_7;0;Optimum;93;93;0.01;0.01;0.01;6;;;31076;504;2793533;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6018_8;0;Optimum;78;78;0.01;0.01;0.01;1;;;27047;508;2715232;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6018_9;0;Optimum;69;69;0.02;0.01;0.01;2;;;28890;533;2726953;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j601_8;0;Optimum;75;75;0.02;0.01;0.01;4;;;38968;4485;2922435;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6019_10;0;Optimum;78;78;0.01;0.01;0;1;;;27818;508;2715408;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6019_1;0;Optimum;62;62;0.01;0.01;0;1;;;29126;530;2715352;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6019_2;0;Optimum;83;83;0.01;0.01;0;1;;;28498;513;2718256;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6019_3;0;Optimum;83;83;0.01;0.01;0.01;2;;;29015;529;2723961;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6019_4;0;Optimum;67;67;0.01;0.01;0;1;;;28778;520;2715248;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6019_5;0;Optimum;73;73;0.01;0.01;0;1;;;28083;518;2715288;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6019_6;0;Optimum;69;69;0.01;0.01;0.01;3;;;30392;523;2732762;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6019_7;0;Optimum;60;60;0.01;0.01;0;1;;;27742;504;2715328;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6019_8;0;Optimum;87;87;0.01;0.01;0.01;1;;;29558;531;2715520;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6019_9;0;Optimum;69;69;0.01;0.01;0.01;3;;;29774;533;2732858;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j601_9;0;Optimum;85;85;0.01;0.01;0.01;4;;;38134;3751;2906763;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6020_10;0;Optimum;70;70;0;0;0;1;;;27222;488;2714512;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6020_1;0;Optimum;60;60;0;0;0;1;;;27222;488;2718256;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6020_2;0;Optimum;78;78;0;0;0;1;;;27201;488;2718416;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:53Z
rcpsp_j60_j6020_3;0;Optimum;69;69;0;0;0;1;;;27204;488;2715024;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:54Z
rcpsp_j60_j6020_4;0;Optimum;86;86;0.01;0.01;0;1;;;27210;488;2718352;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:54Z
rcpsp_j60_j6020_5;0;Optimum;71;71;0.01;0.01;0;1;;;27231;488;2715360;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:54Z
rcpsp_j60_j6020_6;0;Optimum;97;97;0.01;0.01;0;1;;;27207;488;2718400;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:54Z
rcpsp_j60_j6020_7;0;Optimum;74;74;0.01;0.01;0;1;;;27210;488;2715184;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:54Z
rcpsp_j60_j6020_8;0;Optimum;65;65;0.01;0.01;0;1;;;27219;488;2715328;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:54Z
rcpsp_j60_j6020_9;0;Optimum;74;74;0.01;0.01;0;1;;;27201;488;2718352;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:54Z
rcpsp_j60_j602_10;0;Optimum;69;69;0.01;0.01;0.01;3;;;28410;542;2705370;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:54Z
rcpsp_j60_j6021_10;0;Optimum;80;80;0.37;0.26;0.37;10;;;397699;65405;3475054;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:54Z
rcpsp_j60_j6021_1;0;Optimum;103;103;0.66;0.31;0.66;16;;;718332;115531;3672871;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:54Z
rcpsp_j60_j6021_2;0;Optimum;108;108;0.3;0.3;0.3;12;;;300828;48569;3444891;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:55Z
rcpsp_j60_j6021_3;0;Optimum;87;87;0.26;0.12;0.26;13;;;267132;46280;3631128;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:55Z
rcpsp_j60_j6021_4;0;Optimum;95;95;1.21;0.53;1.21;13;;;1317807;200278;3581665;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:55Z
rcpsp_j60_j6021_5;0;Optimum;89;89;1.72;1.29;1.71;12;;;1785544;264871;3422782;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:56Z
rcpsp_j60_j6021_6;0;Optimum;84;84;0.65;0.35;0.65;15;;;652125;97215;3405265;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:58Z
rcpsp_j60_j6021_7;0;Optimum;103;103;0.76;0.12;0.76;12;;;825497;135904;3606176;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:17:59Z
rcpsp_j60_j6021_8;0;Optimum;110;110;1.08;0.42;1.08;13;;;1186961;177839;3489942;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:00Z
rcpsp_j60_j6021_9;0;Optimum;89;89;5.37;0.56;5.37;16;;;5671857;880694;4173799;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:01Z
rcpsp_j60_j602_1;0;Optimum;65;65;0.01;0.01;0;3;;;30184;540;2705402;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
rcpsp_j60_j6022_10;0;Optimum;70;70;0.02;0.02;0.02;4;;;25281;446;3022051;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
rcpsp_j60_j6022_1;0;Optimum;64;64;0.01;0.01;0.01;4;;;25485;446;2977971;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
rcpsp_j60_j6022_2;0;Optimum;83;83;0.01;0.01;0;1;;;22828;454;2881016;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
rcpsp_j60_j6022_3;0;Optimum;70;70;0.02;0.02;0;1;;;23892;454;2877800;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
rcpsp_j60_j6022_4;0;Optimum;73;73;0.24;0.14;0.24;9;;;204820;44112;3439485;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
rcpsp_j60_j6022_5;0;Optimum;76;76;0.02;0.02;0.01;1;;;23750;452;2877128;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
rcpsp_j60_j6022_6;0;Optimum;79;79;0.01;0.01;0;6;;;27865;1206;3130725;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
rcpsp_j60_j6022_7;0;Optimum;69;69;0.01;0.01;0;1;;;22832;450;2876984;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
rcpsp_j60_j6022_8;0;Optimum;59;59;0.02;0.02;0.01;1;;;22750;446;2876968;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
rcpsp_j60_j6022_9;0;Optimum;65;65;0.01;0.01;0;3;;;23775;438;2900794;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
rcpsp_j60_j602_2;0;Optimum;82;82;0.01;0.01;0;1;;;29124;539;2688296;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
rcpsp_j60_j6023_10;0;Optimum;68;68;0.02;0.02;0;1;;;24181;440;2880280;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
rcpsp_j60_j6023_1;0;Optimum;75;75;0.01;0.01;0;1;;;23298;441;2877200;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
rcpsp_j60_j6023_2;0;Optimum;69;69;0.01;0.01;0;3;;;24572;439;2901818;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-25T07:18:06Z
