Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j90_j9032_6;1;Optimum;86;86;0.00;0.00;0.00;1;4;0;330;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.500Z"
rcpsp_j90_j9032_7;1;Optimum;87;87;0.00;0.00;0.00;1;4;0;329;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.515Z"
rcpsp_j90_j9032_8;1;Optimum;79;79;0.00;0.00;0.00;1;4;0;303;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.530Z"
rcpsp_j90_j9032_9;1;Optimum;95;95;0.00;0.00;0.00;1;4;0;308;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.562Z"
rcpsp_j90_j9032_10;1;Optimum;91;91;0.00;0.00;0.00;1;4;0;295;2;2959872;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.576Z"
rcpsp_j90_j9033_1;1;Optimum;99;99;0.04;0.04;0.04;5;767;15;55533;26440;3025216;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.628Z"
rcpsp_j90_j9033_2;1;Optimum;112;112;0.01;0.00;0.00;3;20;0;1948;154;2819456;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.663Z"
rcpsp_j90_j9033_3;1;Optimum;108;108;0.01;0.00;0.00;2;8;0;745;7;2818688;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.680Z"
rcpsp_j90_j9033_4;1;Optimum;92;92;0.00;0.00;0.00;6;34;1;6106;1728;3000448;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.696Z"
rcpsp_j90_j9033_5;1;Optimum;109;109;0.01;0.00;0.01;5;110;5;16738;6915;2940288;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.719Z"
rcpsp_j90_j9033_6;1;Optimum;88;88;0.01;0.00;0.00;4;20;0;1920;163;2819456;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.741Z"
rcpsp_j90_j9033_7;1;Optimum;109;109;0.01;0.00;0.00;5;46;1;8610;2856;2965952;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.758Z"
rcpsp_j90_j9033_8;1;Optimum;110;110;0.01;0.00;0.01;10;71;3;14216;5567;2998848;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.778Z"
rcpsp_j90_j9033_9;1;Optimum;95;95;0.02;0.01;0.02;9;283;5;27864;11817;3104256;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.808Z"
rcpsp_j90_j9033_10;1;Optimum;114;114;0.01;0.01;0.00;9;67;2;14399;5160;2986560;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.826Z"
rcpsp_j90_j9034_1;1;Optimum;83;83;0.00;0.00;0.00;2;12;0;964;10;2818688;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.842Z"
rcpsp_j90_j9034_2;1;Optimum;89;89;0.00;0.00;0.00;1;7;0;575;5;2818432;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.857Z"
rcpsp_j90_j9034_3;1;Optimum;82;82;0.00;0.00;0.00;2;12;0;991;10;2818688;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.873Z"
rcpsp_j90_j9034_4;1;Optimum;81;81;0.01;0.00;0.00;6;23;0;2516;377;2819328;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.910Z"
rcpsp_j90_j9034_5;1;Optimum;83;83;0.01;0.00;0.00;6;45;1;8126;2757;3112064;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.944Z"
rcpsp_j90_j9034_6;1;Optimum;89;89;0.01;0.00;0.00;3;15;0;1419;13;2818688;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:46.977Z"
rcpsp_j90_j9034_7;1;Optimum;92;92;0.00;0.00;0.00;1;8;0;606;6;2818432;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.008Z"
rcpsp_j90_j9034_8;1;Optimum;81;81;0.01;0.00;0.00;3;20;0;1909;151;2819328;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.028Z"
rcpsp_j90_j9034_9;1;Optimum;109;109;0.00;0.00;0.00;1;8;0;592;6;2818560;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.041Z"
rcpsp_j90_j9034_10;1;Optimum;101;101;0.00;0.00;0.00;2;11;0;922;9;2818560;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.057Z"
rcpsp_j90_j9035_1;1;Optimum;98;98;0.01;0.00;0.00;2;18;0;1633;17;2819008;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.075Z"
rcpsp_j90_j9035_2;1;Optimum;92;92;0.00;0.00;0.00;1;8;0;638;6;2818432;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.089Z"
rcpsp_j90_j9035_3;1;Optimum;96;96;0.00;0.00;0.00;2;11;0;905;9;2818688;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.104Z"
rcpsp_j90_j9035_4;1;Optimum;86;86;0.01;0.00;0.00;3;18;0;1752;18;2819200;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.122Z"
rcpsp_j90_j9035_5;1;Optimum;103;103;0.00;0.00;0.00;2;13;0;1119;11;2818688;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.138Z"
rcpsp_j90_j9035_6;1;Optimum;72;72;0.01;0.00;0.00;4;20;0;1898;158;2819200;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.171Z"
rcpsp_j90_j9035_7;1;Optimum;78;78;0.00;0.00;0.00;2;12;0;1053;10;2818560;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.187Z"
rcpsp_j90_j9035_8;1;Optimum;85;85;0.00;0.00;0.00;1;8;0;597;6;2818304;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.202Z"
rcpsp_j90_j9035_9;1;Optimum;76;76;0.00;0.00;0.00;1;8;0;611;6;2818304;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.215Z"
rcpsp_j90_j9035_10;1;Optimum;82;82;0.00;0.00;0.00;1;9;0;719;7;2818432;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.230Z"
rcpsp_j90_j9036_1;1;Optimum;97;97;0.00;0.00;0.00;1;8;0;585;6;2818432;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.244Z"
rcpsp_j90_j9036_2;1;Optimum;114;114;0.00;0.00;0.00;1;7;0;524;5;2818304;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.258Z"
rcpsp_j90_j9036_3;1;Optimum;84;84;0.00;0.00;0.00;1;7;0;530;5;2818304;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.273Z"
rcpsp_j90_j9036_4;1;Optimum;79;79;0.00;0.00;0.00;1;9;0;771;7;2818432;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.287Z"
rcpsp_j90_j9036_5;1;Optimum;98;98;0.00;0.00;0.00;1;9;0;766;7;2818432;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.301Z"
rcpsp_j90_j9036_6;1;Optimum;99;99;0.00;0.00;0.00;1;11;0;957;9;2818432;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.314Z"
rcpsp_j90_j9036_7;1;Optimum;89;89;0.00;0.00;0.00;1;7;0;538;5;2818304;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.327Z"
rcpsp_j90_j9036_8;1;Optimum;84;84;0.00;0.00;0.00;1;13;0;1051;11;2818688;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.340Z"
rcpsp_j90_j9036_9;1;Optimum;102;102;0.00;0.00;0.00;1;10;0;866;8;2818304;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.353Z"
rcpsp_j90_j9036_10;1;Optimum;109;109;0.00;0.00;0.00;1;10;0;746;8;2818432;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:47.367Z"
rcpsp_j90_j9037_1;1;Optimum;110;110;8.27;1.88;8.27;18;84370;169;3718131;2025024;3150336;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:41:55.652Z"
rcpsp_j90_j9029_10;1;Solution;125;116;600.00;59.79;0.00;16;4306177;399;121064083;61640980;4031808;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:49:48.758Z"
rcpsp_j90_j9037_3;1;Optimum;132;132;0.98;0.57;0.97;20;9377;90;540879;265884;3162176;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:49:49.763Z"
rcpsp_j90_j9037_4;1;Optimum;123;123;8.99;5.55;8.99;23;87621;228;4354119;2287761;3215872;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:49:58.779Z"
rcpsp_j90_j9037_5;1;Optimum;126;126;42.27;6.42;42.27;24;432223;254;19524234;10585496;3248960;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:50:41.079Z"
rcpsp_j90_j9030_9;1;Solution;94;90;600.00;184.77;0.00;13;4333072;236;117076954;60602228;3700480;0;90;165;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:51:31.918Z"
rcpsp_j90_j9037_7;1;Optimum;123;123;2.47;0.82;2.47;23;23903;109;1206389;629104;3134592;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:51:34.416Z"
rcpsp_j90_j9037_2;1;Solution;115;106;600.00;8.94;213.92;20;6013884;255;282588197;148973477;3322240;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:51:55.682Z"
rcpsp_j90_j9037_9;1;Optimum;123;123;2.46;1.31;2.46;22;23901;154;1254141;641462;3280128;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:51:58.169Z"
rcpsp_j90_j9037_10;1;Optimum;123;123;129.50;26.12;129.50;15;1319023;281;54339855;28849682;3332416;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:54:07.697Z"
rcpsp_j90_j9038_1;1;Optimum;85;85;0.01;0.00;0.01;6;30;0;4208;1172;3011712;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:54:07.729Z"
rcpsp_j90_j9038_2;1;Optimum;78;78;0.00;0.00;0.00;1;5;0;368;3;2887936;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:54:07.740Z"
rcpsp_j90_j9038_3;1;Optimum;89;89;0.08;0.06;0.07;5;798;13;51690;23662;3254720;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:54:07.822Z"
rcpsp_j90_j9038_4;1;Optimum;89;89;0.01;0.00;0.00;5;20;0;2022;217;2888832;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:54:07.857Z"
rcpsp_j90_j9038_5;1;Optimum;86;86;0.02;0.02;0.00;9;66;3;13614;5148;3094016;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:54:07.884Z"
rcpsp_j90_j9038_6;1;Optimum;88;88;0.01;0.00;0.00;7;25;0;3328;659;2888832;0;90;193;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T13:54:07.903Z"
