Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_7;1;Optimum;41;41;0.00;0.00;0.00;1;5;0;202;3;2495232;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:26.365Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_8;1;Optimum;57;57;0.01;0.00;0.00;1;4;0;160;2;2495232;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:26.369Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_9;1;Optimum;39;39;0.00;0.00;0.00;2;6;0;233;4;2536192;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:26.374Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_10;1;Optimum;67;67;0.00;0.00;0.00;2;6;0;199;4;2495360;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:26.376Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_1;1;Optimum;90;90;0.47;0.00;0.47;3;2402;33;274747;103157;2645248;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:26.848Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_3;1;Optimum;68;68;0.04;0.02;0.04;9;101;5;18008;7060;2562944;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:26.894Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_4;1;Optimum;71;71;0.07;0.02;0.06;8;453;9;34876;14247;2577536;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:26.964Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_5;1;Optimum;70;70;0.04;0.03;0.04;7;277;7;25445;10491;2577472;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.012Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_6;1;Optimum;59;59;0.11;0.09;0.11;11;697;16;47140;19374;2609024;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.126Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j308_4;1;Optimum;50;50;0.81;0.02;0.81;7;6460;59;415084;174984;2610560;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.162Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_7;1;Optimum;65;65;0.06;0.04;0.06;15;419;10;29803;12089;2578496;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.193Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_8;1;Optimum;91;91;0.09;0.04;0.09;4;538;13;50029;20026;2575616;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.262Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_9;1;Optimum;63;63;0.16;0.08;0.16;8;1206;22;82276;33431;2607040;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.372Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_1;1;Optimum;44;44;0.02;0.02;0.02;9;43;4;8069;2788;2502400;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.399Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_10;1;Optimum;88;88;0.19;0.00;0.19;4;1103;19;94175;38564;2559872;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.459Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_2;1;Optimum;57;57;0.07;0.05;0.07;8;457;14;33005;13170;2580608;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.477Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_3;1;Optimum;62;62;0.01;0.00;0.01;6;38;2;6425;2163;2499584;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.493Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_5;1;Optimum;41;41;0.01;0.00;0.00;2;21;0;1362;236;2538176;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.506Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_4;1;Optimum;63;63;0.01;0.00;0.01;7;35;2;4995;1892;2497600;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.515Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_7;1;Optimum;49;49;0.01;0.00;0.00;3;19;0;821;36;2496128;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.531Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_8;1;Optimum;54;54;0.01;0.00;0.00;4;21;0;1467;253;2502144;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.546Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_9;1;Optimum;49;49;0.00;0.00;0.00;1;4;0;144;2;2495232;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.557Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_10;1;Optimum;41;41;0.01;0.01;0.01;3;28;0;3632;1071;2500032;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.573Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3010_6;1;Optimum;47;47;0.07;0.05;0.06;5;567;13;25804;10653;2558976;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.579Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_2;1;Optimum;61;61;0.01;0.01;0.00;5;23;0;1895;516;2497408;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.592Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_3;1;Optimum;81;81;0.01;0.00;0.00;3;6;0;207;4;2495232;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.603Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_4;1;Optimum;64;64;0.01;0.01;0.00;4;24;0;2416;675;2502144;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.614Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_1;1;Optimum;59;59;0.06;0.02;0.06;3;315;11;27176;10658;2576128;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.642Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_5;1;Optimum;52;52;0.05;0.04;0.05;11;258;10;23005;8838;2578752;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.667Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_6;1;Optimum;45;45;0.04;0.01;0.04;8;148;7;19023;7471;2576704;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.687Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_7;1;Optimum;37;37;0.01;0.00;0.01;6;26;1;2967;921;2543168;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.695Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_8;1;Optimum;68;68;0.03;0.03;0.03;8;123;6;18986;6932;2561792;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.726Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_9;1;Optimum;67;67;0.01;0.01;0.00;8;32;2;5378;1581;2501824;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.730Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_1;1;Optimum;47;47;0.01;0.00;0.00;2;13;0;521;11;2495616;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.741Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_10;1;Optimum;38;38;0.01;0.00;0.00;3;19;0;879;34;2497088;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.745Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_2;1;Optimum;46;46;0.00;0.00;0.00;2;6;0;202;4;2495232;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.753Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_3;1;Optimum;37;37;0.00;0.00;0.00;2;6;0;206;4;2495232;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.759Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_5;1;Optimum;47;47;0.00;0.00;0.00;2;6;0;219;4;2495232;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.770Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_4;1;Optimum;63;63;0.00;0.00;0.00;1;4;0;150;2;2495232;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.784Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_6;1;Optimum;61;61;0.01;0.00;0.00;1;4;0;129;2;2495232;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.789Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_7;1;Optimum;55;55;0.00;0.00;0.00;1;4;0;157;2;2495232;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.799Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_8;1;Optimum;35;35;0.00;0.00;0.00;1;4;0;192;2;2536192;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.804Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_10;1;Optimum;57;57;0.00;0.00;0.00;1;5;0;167;3;2495232;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.814Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_9;1;Optimum;52;52;0.00;0.00;0.00;2;6;0;201;4;2495232;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:27.819Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_1;1;Optimum;58;58;1.12;0.25;1.12;6;8898;74;491225;208415;2648256;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:28.946Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_3;1;Optimum;76;76;1.13;0.16;1.13;13;6999;65;533513;220183;2646784;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:30.097Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_4;1;Optimum;72;72;0.34;0.04;0.34;6;1999;29;171261;73288;2647744;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:30.463Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_2;1;Optimum;94;94;9.56;0.25;9.56;10;39430;117;5024966;2012595;2680512;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:35.938Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_5;1;Optimum;68;68;5.53;0.16;5.53;9;40711;100;2367946;1054001;2678720;0;30;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:36.018Z"
