Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_10;0;Optimum;77;77;0.32;0.16;0.32;10;;;67317;32096;5352981;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_5;0;Infeasible;;116;0.68;;0.68;0;;;816093;406696;5252909;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:14Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_1;0;Optimum;84;83;0.31;0.16;0.24;3;;;45332;20585;5373701;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:15Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_2;0;Optimum;59;59;0.31;0.24;0.24;7;;;50922;24803;5175468;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:15Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_3;0;Optimum;77;74;0.29;0.23;0.23;10;;;57206;26772;5337134;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:15Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_5;0;Infeasible;;6;0.01;;0;0;;;0;0;1404190;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:15Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_6;0;Infeasible;;6;0;;0;0;;;0;0;1403148;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:15Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_4;0;Optimum;70;70;0.31;0.16;0.23;3;;;45735;21404;5174550;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:15Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_7;0;Optimum;65;65;0.08;0.08;0.08;7;;;15571;7095;4455032;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:15Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_8;0;Optimum;71;71;0.38;0.22;0.38;8;;;73138;35993;5347049;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:15Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_9;0;Optimum;69;69;0.31;0.16;0.24;4;;;47019;21158;5374161;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_1;0;Optimum;38;38;0.01;0.01;0.01;1;;;189;36;3905267;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_1;0;Infeasible;;10;0;;0;0;;;0;0;1403205;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_2;0;Optimum;45;45;0.02;0.01;0.01;6;;;1781;358;4035047;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_3;0;Optimum;69;69;0;0;0;4;;;777;27;4002731;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_4;0;Optimum;43;43;0;0;0;2;;;868;94;4066859;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_5;0;Infeasible;;6;0;;0;0;;;0;0;1403140;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_6;0;Optimum;57;57;0.09;0.09;0.09;6;;;21567;9766;4279426;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_7;0;Optimum;60;60;0.08;0.08;0.08;4;;;20068;8966;4253176;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_8;0;Optimum;55;55;0.07;0.07;0.07;6;;;24505;11099;4345716;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_10;0;Optimum;58;58;0.32;0.17;0.25;7;;;45168;20569;5093289;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_2;0;Optimum;51;51;0;0;0;2;;;737;29;3841397;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_10;0;Optimum;61;61;0.01;0.01;0.01;1;;;51;36;4002283;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_1;0;Optimum;64;64;0.01;0.01;0.01;3;;;543;31;4002874;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_2;0;Optimum;53;53;0;0;0;1;;;57;36;3906165;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_3;0;Optimum;48;48;0.01;0.01;0.01;1;;;45;36;4002261;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_9;0;Optimum;89;89;0.35;0.17;0.27;3;;;38149;17273;5460233;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_5;0;Optimum;52;52;0;0;0;2;;;249;35;4002725;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_6;0;Optimum;52;52;0.02;0.02;0.02;3;;;2238;720;4227294;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_7;0;Optimum;60;60;0.01;0.01;0.01;5;;;1183;22;4002918;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_8;0;Optimum;48;48;0;0;0;1;;;45;36;4002111;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_9;0;Optimum;63;63;0;0;0;3;;;899;29;4131165;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_3;0;Optimum;43;43;0;0;0;1;;;48;36;3840871;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_10;0;Optimum;53;53;0.01;0.01;0;3;;;570;30;4002525;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_1;0;Optimum;53;53;0;0;0;3;;;538;31;4002445;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_2;0;Optimum;58;58;0;0;0;3;;;590;32;3970348;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_3;0;Optimum;69;69;0.01;0.01;0.01;2;;;554;31;4034578;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_4;0;Optimum;53;53;0;0;0;1;;;72;36;3905862;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_4;0;Optimum;79;79;0.49;0.16;0.49;4;;;93957;46612;5275669;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:16Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_6;0;Optimum;59;59;0.02;0.02;0.02;5;;;3554;1183;4195393;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_7;0;Optimum;44;44;0.01;0.01;0.01;1;;;51;36;4002025;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_8;0;Optimum;38;38;0.01;0.01;0;3;;;1070;77;4034900;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_9;0;Optimum;45;45;0.01;0.01;0.01;2;;;369;33;4034651;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_4;0;Optimum;43;43;0;0;0;2;;;515;32;3905731;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3024_5;0;Optimum;58;58;0.29;0.14;0.23;5;;;39638;18730;5015558;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_10;0;Optimum;59;59;0.3;0.23;0.23;5;;;44069;20141;5331689;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_2;0;Optimum;75;75;1.31;0.67;1.31;7;;;244652;114555;5552285;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_8;0;Optimum;106;106;14.5;0.71;14.5;11;;;2779455;1232155;7067689;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:05Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_3;0;Optimum;76;76;1.92;1.68;1.92;9;;;371779;173544;5689451;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:18Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_1;0;Optimum;96;96;3.55;0.22;3.55;9;;;662338;317934;5892445;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:17Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_6;0;Optimum;58;58;0.95;0.63;0.95;11;;;197796;90931;5552669;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:20Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_5;0;Optimum;72;72;1.27;0.33;1.27;8;;;240502;117373;5515452;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:20Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_4;0;Optimum;82;82;2.35;0.23;2.35;12;;;412690;193985;5811579;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:19Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_7;0;Optimum;95;95;0.96;0.25;0.96;9;;;171319;80800;5567754;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:21Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_5;0;Optimum;51;51;0.01;0.01;0.01;7;;;1595;193;4194595;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:22Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_9;0;Optimum;104;104;0.72;0.15;0.72;7;;;148068;69856;5518396;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:22Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_1;0;Optimum;59;59;0.01;0.01;0;8;;;1412;28;4259727;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:22Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_2;0;Optimum;40;40;0.01;0.01;0;3;;;495;31;4034421;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:22Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_3;0;Optimum;58;58;0.01;0;0;3;;;495;31;4066580;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:22Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_4;0;Optimum;62;62;0;0;0;7;;;1388;20;4131197;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:22Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3025_8;0;Optimum;69;69;0.91;0.58;0.91;10;;;180733;84915;5529736;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:22Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_5;0;Optimum;74;74;0.04;0.04;0.04;5;;;15223;6651;4259929;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:22Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_7;0;Optimum;57;57;0.02;0.02;0.02;3;;;2965;984;4195299;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:23Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_6;0;Optimum;53;53;0.3;0.15;0.24;6;;;47313;21805;5246147;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:22Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_10;0;Optimum;57;57;0.98;0.16;0.98;7;;;173116;84130;5537584;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:22Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_6;0;Optimum;47;47;0.01;0.01;0;1;;;42;36;3905383;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:23Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_10;0;Optimum;62;62;0;0;0;3;;;561;30;4066641;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:23Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_1;0;Optimum;52;52;0.08;0.08;0.08;5;;;21913;9611;4430425;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:23Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_2;0;Optimum;58;58;0.01;0.01;0;8;;;1300;22;4194888;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:23Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_3;0;Optimum;60;60;0.01;0.01;0;3;;;549;30;4034571;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:23Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_9;0;Optimum;46;46;0.68;0.16;0.68;6;;;124030;61414;5354392;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:23Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_4;0;Optimum;64;64;0.01;0.01;0;7;;;1140;25;4259408;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:23Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_6;0;Optimum;68;68;0.01;0.01;0.01;5;;;1082;71;4259161;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:23Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3026_8;0;Optimum;70;70;1.1;0.58;1.1;12;;;186387;91525;5579920;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:23Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_8;0;Optimum;66;66;0.01;0.01;0;1;;;54;36;4066440;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:24Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_9;0;Optimum;65;65;0.29;0.14;0.29;3;;;74756;33350;5475796;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:24Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_7;0;Optimum;48;48;0.08;0.08;0.08;1;;;25041;10310;4121426;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:24Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_10;0;Optimum;59;59;0;0;0;3;;;516;32;4066282;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:24Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_1;0;Optimum;77;77;0.07;0.07;0.07;2;;;19345;8216;4419016;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:24Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_2;0;Optimum;57;57;0;0;0;1;;;48;36;4066076;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:24Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_5;0;Optimum;62;62;0.67;0.24;0.67;8;;;120726;59020;5483448;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:23Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_4;0;Optimum;49;49;0.01;0.01;0.01;1;;;54;36;4034315;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:24Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_5;0;Optimum;73;73;0;0;0;1;;;48;36;4066275;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:24Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_3;0;Optimum;42;42;0.08;0.08;0.08;6;;;19389;8336;4410990;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:24Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_6;0;Optimum;64;64;0.31;0.23;0.31;8;;;70785;34679;5529892;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:24Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_8;0;Optimum;53;53;0.01;0.01;0.01;2;;;504;31;4066553;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:24Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_7;0;Optimum;50;50;0.29;0.15;0.23;5;;;45411;20625;5212978;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:24Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_8;0;Optimum;54;54;0.01;0.01;0.01;3;;;793;27;3905923;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:25Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_9;0;Optimum;64;64;0.06;0.06;0.06;6;;;17742;8175;4469016;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:25Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_10;0;Optimum;76;76;0.42;0.23;0.41;11;;;70592;32754;5462158;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:25Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_7;0;Optimum;62;62;2.38;0.23;2.38;8;;;404040;196289;5782034;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:24Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_1;0;Optimum;85;83;1.36;1.36;1.28;10;;;284851;133308;5687733;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:25Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_2;0;Optimum;92;92;1.74;0.47;1.74;11;;;293986;138202;5744566;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:25Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_5;0;Optimum;98;98;2.47;0.67;2.47;8;;;434213;202584;5845733;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:27Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_4;0;Optimum;103;103;8.76;0.54;8.76;9;;;1600876;709913;6419670;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:26Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_7;0;Optimum;76;76;2.95;0.31;2.95;8;;;519007;239738;5854279;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:35Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_6;0;Optimum;92;92;32.04;0.25;32.04;9;;;5385110;2405595;8820691;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:33:29Z
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_9;0;Optimum;97;97;4.38;0.72;4.38;12;;;781022;353700;6034894;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:34:01Z
