Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_7;1;Optimum;50;50;0.05;0.02;0.05;6;51;2;9881;3457;2499584;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.720Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_8;1;Optimum;53;53;0.01;0.00;0.00;2;4;0;125;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.731Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_9;1;Optimum;64;64;0.02;0.01;0.02;6;27;0;2909;956;2500800;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.754Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_8;1;Optimum;54;54;0.01;0.00;0.00;2;6;0;218;4;2493696;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.769Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3028_6;1;Optimum;64;64;0.16;0.09;0.16;4;328;13;30071;11753;2576896;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.826Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_10;1;Optimum;76;76;0.12;0.04;0.12;8;305;7;28330;11275;2613504;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:30.893Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3027_7;1;Optimum;62;62;0.95;0.11;0.95;9;2942;47;189325;78497;2645568;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:31.206Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_1;1;Optimum;85;85;0.39;0.38;0.39;8;1039;26;86005;35864;2648704;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:31.222Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_2;1;Optimum;92;92;0.57;0.51;0.57;15;1295;36;122365;48421;2647296;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:31.468Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_5;1;Optimum;98;98;0.62;0.24;0.61;10;1457;36;147019;58691;2647488;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:32.092Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_4;1;Optimum;103;103;4.10;0.17;4.10;10;9852;66;1027512;435092;2650048;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:35.343Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_7;1;Optimum;76;76;1.02;0.03;1.02;5;2641;35;216031;90203;2650304;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:36.391Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_8;1;Optimum;80;80;8.26;0.14;8.26;9;28786;75;1736211;789639;2682752;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:44.676Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_9;1;Optimum;97;97;1.82;0.56;1.82;11;4915;77;403732;166789;2680832;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:46.520Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_9;1;Optimum;54;54;0.02;0.02;0.00;7;30;0;3818;1209;2497856;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:46.565Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3030_10;1;Optimum;53;53;0.07;0.01;0.07;3;156;4;17619;6835;2580160;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:46.646Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3030_1;1;Optimum;50;50;0.41;0.15;0.41;11;1461;29;68798;30098;2646016;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:47.066Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3030_2;1;Optimum;69;69;0.15;0.06;0.14;7;371;8;27821;10730;2580992;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:47.220Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3030_3;1;Optimum;55;55;0.05;0.04;0.05;7;56;2;11846;4090;2499200;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:47.293Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3030_4;1;Optimum;53;53;0.01;0.01;0.01;4;24;0;2215;640;2500800;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:47.317Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3030_5;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:47.326Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3030_6;1;Optimum;62;62;0.06;0.02;0.06;7;99;4;17211;6519;2579648;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:47.398Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3030_7;1;Optimum;101;101;0.07;0.02;0.07;10;177;5;18689;8227;2576704;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:47.479Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3030_8;1;Optimum;46;46;0.04;0.03;0.04;5;60;3;11931;4525;2498304;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:47.532Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3030_9;1;Optimum;47;47;0.08;0.05;0.08;5;125;6;18835;6975;2582976;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:47.623Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j303_10;1;Optimum;61;61;0.03;0.02;0.03;7;36;2;5827;1911;2500864;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:47.659Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3031_10;1;Optimum;65;65;0.30;0.26;0.29;12;1014;23;57702;23179;2643008;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:47.963Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3031_1;1;Optimum;43;43;0.00;0.00;0.00;2;4;0;120;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:47.993Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3031_2;1;Optimum;63;63;0.01;0.01;0.00;4;12;0;462;11;2496256;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.012Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3031_3;1;Optimum;58;58;0.01;0.00;0.00;3;6;0;198;4;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.028Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3031_4;1;Optimum;50;50;0.02;0.01;0.00;5;20;0;868;74;2496256;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.052Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3031_5;1;Optimum;55;55;0.04;0.02;0.04;8;54;2;10247;3709;2500224;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.103Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3031_6;1;Optimum;53;53;0.00;0.00;0.00;1;3;0;84;1;2495040;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.115Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3031_7;1;Optimum;61;61;0.00;0.00;0.00;1;4;0;111;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.127Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3031_8;1;Optimum;58;58;0.00;0.00;0.00;1;4;0;114;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.140Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3031_9;1;Optimum;54;54;0.10;0.08;0.09;6;196;7;21064;8107;2577280;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.244Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j303_1;1;Optimum;72;72;0.01;0.00;0.00;2;4;0;122;2;2493952;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.274Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3032_10;1;Optimum;51;51;0.02;0.01;0.00;6;20;0;871;78;2496256;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.300Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3032_1;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.308Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3032_2;1;Optimum;60;60;0.01;0.00;0.00;2;4;0;128;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.322Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3032_3;1;Optimum;57;57;0.00;0.00;0.00;1;3;0;87;1;2495040;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.334Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3032_4;1;Optimum;68;68;0.01;0.01;0.00;3;14;0;550;12;2496256;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.354Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3032_5;1;Optimum;54;54;0.01;0.01;0.00;4;18;0;740;64;2496256;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.392Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3029_6;1;Optimum;92;92;16.30;0.11;16.30;10;41541;86;3760164;1610764;2680832;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.406Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3032_7;1;Optimum;36;36;0.01;0.00;0.00;1;4;0;103;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.433Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3032_8;1;Optimum;63;63;0.05;0.03;0.05;8;54;3;11012;3917;2498624;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.488Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3032_9;1;Optimum;65;65;0.01;0.00;0.00;2;4;0;111;2;2496000;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:48.514Z"
