Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_1;1;Optimum;41;41;0.01;0.00;0.00;4;21;0;1433;367;2497984;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.544Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_2;1;Optimum;58;58;0.01;0.00;0.00;4;20;0;933;184;2498880;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.571Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_3;1;Optimum;86;86;0.01;0.01;0.01;7;25;2;2875;817;2497344;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.585Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_4;1;Optimum;43;43;0.01;0.00;0.01;6;29;2;4063;1204;2495808;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.599Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_5;1;Optimum;48;48;0.00;0.00;0.00;1;6;0;222;4;2493952;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.609Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_6;1;Optimum;54;54;0.01;0.00;0.00;3;14;0;626;15;2494208;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.643Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_7;1;Optimum;57;57;0.00;0.00;0.00;2;20;0;1087;174;2498624;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.653Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_8;1;Optimum;55;55;0.00;0.00;0.00;2;6;0;246;4;2493824;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.661Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_9;1;Optimum;47;47;0.01;0.00;0.01;6;35;2;5607;1924;2498176;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.677Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j301_9;1;Optimum;49;49;0.01;0.00;0.00;5;20;0;1060;89;2498496;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.690Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_10;1;Optimum;37;37;0.01;0.00;0.00;3;12;0;536;10;2494208;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.700Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_1;1;Optimum;57;57;0.00;0.00;0.00;1;4;0;165;2;2493824;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.708Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_2;1;Optimum;70;70;0.00;0.00;0.00;1;5;0;211;3;2494464;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.715Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_3;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.720Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_4;1;Optimum;53;53;0.01;0.00;0.00;4;17;0;740;33;2494080;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.731Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_5;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.737Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_6;1;Optimum;51;51;0.00;0.00;0.00;2;5;0;225;3;2493824;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.747Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_7;1;Optimum;51;51;0.01;0.01;0.01;6;31;3;4843;1595;2497408;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.765Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_8;1;Optimum;51;51;0.01;0.00;0.00;3;8;0;348;6;2493952;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.777Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3020_9;1;Optimum;52;52;0.01;0.00;0.00;2;22;1;2175;577;2497728;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.790Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_10;1;Optimum;44;44;0.01;0.00;0.00;3;21;0;1431;308;2500096;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.800Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_10;1;Optimum;77;77;0.05;0.03;0.05;5;286;10;29289;11554;2572160;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.858Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_1;1;Optimum;84;84;0.02;0.02;0.02;4;70;4;14599;5609;2501184;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.884Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_2;1;Optimum;59;59;0.03;0.02;0.02;8;92;4;16928;6572;2524480;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.915Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_3;1;Optimum;77;77;0.03;0.02;0.03;8;113;6;19650;7449;2559616;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.952Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_4;1;Optimum;70;70;0.01;0.01;0.01;9;44;2;7112;2688;2500544;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.971Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_5;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.976Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_6;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:35.982Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_7;1;Optimum;65;65;0.03;0.02;0.02;7;75;4;15322;6133;2502336;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.013Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_8;1;Optimum;71;71;0.13;0.09;0.12;8;747;29;63264;25584;2574848;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.145Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3021_9;1;Optimum;69;69;0.03;0.01;0.03;4;126;6;19976;7461;2542656;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.181Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_1;1;Optimum;38;38;0.01;0.00;0.00;2;8;0;350;6;2534528;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.194Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_10;1;Optimum;58;58;0.01;0.01;0.01;9;40;2;6692;2414;2498432;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.213Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_1;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.219Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_2;1;Optimum;45;45;0.01;0.00;0.00;6;22;0;1630;341;2500672;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.230Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_3;1;Optimum;69;69;0.00;0.00;0.00;6;19;0;860;74;2496576;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.240Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_4;1;Optimum;43;43;0.00;0.00;0.00;5;20;0;1454;251;2498048;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.252Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_5;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.258Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_6;1;Optimum;57;57;0.01;0.01;0.01;7;36;2;5474;1921;2500992;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.275Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_7;1;Optimum;60;60;0.01;0.00;0.01;3;30;1;3994;1282;2500864;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.308Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_8;1;Optimum;55;55;0.02;0.00;0.01;5;45;3;8555;3000;2503040;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.331Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3022_9;1;Optimum;89;89;0.01;0.00;0.01;2;31;1;3633;1369;2497408;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.344Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j302_2;1;Optimum;51;51;0.01;0.00;0.00;2;6;0;226;4;2534400;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.357Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_10;1;Optimum;61;61;0.00;0.00;0.00;2;8;0;340;6;2495872;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.366Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_1;1;Optimum;64;64;0.01;0.00;0.00;3;14;0;543;12;2496128;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.378Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_2;1;Optimum;53;53;0.01;0.00;0.00;3;6;0;197;4;2495872;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.390Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_8;1;Optimum;106;106;3.46;0.16;3.46;15;15948;88;1818563;767247;2681920;0;30;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.395Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_3;1;Optimum;48;48;0.01;0.00;0.00;4;19;0;828;39;2496768;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.408Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_4;1;Optimum;79;79;0.02;0.01;0.02;7;65;6;13549;5279;2502400;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.425Z"
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3023_5;1;Optimum;52;52;0.01;0.00;0.00;1;4;0;161;2;2495872;0;30;60;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:36.434Z"
