Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_4;0;Optimum;64;64;0.05;0.05;0.05;3;;;8320;3961;4261157;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_1;0;Optimum;59;59;0.4;0.15;0.4;6;;;55622;28717;5379546;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_5;0;Optimum;52;52;0.39;0.23;0.39;7;;;61459;32451;5286528;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_7;0;Optimum;37;37;0.08;0.08;0.08;4;;;15894;6938;4249857;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_6;0;Optimum;45;45;0.31;0.15;0.23;6;;;38601;19463;5236892;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_9;0;Optimum;67;67;0.03;0.03;0.01;6;;;9560;3740;4354265;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_10;0;Optimum;38;38;0.01;0.01;0;3;;;624;29;4065264;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_1;0;Optimum;47;47;0;0;0;3;;;558;30;4065849;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_2;0;Optimum;46;46;0;0;0;3;;;555;30;4065822;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_3;0;Optimum;37;37;0.01;0.01;0.01;1;;;54;36;4033470;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_4;0;Optimum;63;63;0.01;0.01;0;1;;;57;36;4065029;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_5;0;Optimum;47;47;0;0;0;1;;;60;36;4065560;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_6;0;Optimum;61;61;0.01;0.01;0.01;3;;;1013;26;4066083;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_7;0;Optimum;55;55;0.01;0.01;0.01;1;;;63;36;4065673;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_8;0;Optimum;35;35;0;0;0;1;;;54;36;3936960;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_9;0;Optimum;52;52;0.01;0.01;0.01;3;;;561;30;4033570;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3012_10;0;Optimum;57;57;0.01;0.01;0.01;1;;;57;36;4065379;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3011_8;0;Optimum;68;68;0.33;0.16;0.25;6;;;38768;18570;5298649;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:18+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_1;0;Optimum;58;58;4.67;2.33;4.67;8;;;587796;285827;5831493;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:23+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_3;0;Optimum;76;76;3.55;0.65;3.55;11;;;454603;220984;5836127;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:26+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_4;0;Optimum;72;72;1.54;0.46;1.54;8;;;196107;103316;5594649;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:28+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j309_2;0;Optimum;94;94;17.46;1.68;17.46;7;;;2477480;1144495;6871087;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:31+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_2;0;Optimum;62;62;20.98;2.34;20.98;7;;;2988696;1373312;7194054;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:39+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_6;0;Optimum;64;64;11.9;3.48;11.9;11;;;1445713;694737;6541144;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:43+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_7;0;Optimum;77;77;4.08;0.61;4.08;8;;;468525;231529;5879349;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:43+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_9;0;Optimum;71;69;1.18;1.09;1.18;9;;;149250;74981;5671071;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:45+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_10;0;Optimum;64;64;1.37;0.3;1.37;8;;;195067;95644;5576851;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:46+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3013_5;0;Optimum;68;68;18.16;4.42;18.16;10;;;2241609;1051434;7072419;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:46+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_2;0;Infeasible;;9;0;;0;0;;;0;0;1421952;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:46+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_1;0;Optimum;50;50;0.3;0.22;0.22;7;;;35597;18427;5314896;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:46+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_4;0;Optimum;51;51;0.35;0.17;0.35;4;;;43587;22413;5452250;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:47+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_5;0;Optimum;52;52;0.01;0.01;0.01;4;;;2531;830;4252728;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:47+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_3;0;Optimum;59;59;0.6;0.35;0.6;10;;;69920;35744;5488995;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:47+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_6;0;Optimum;36;36;0.34;0.17;0.26;6;;;26979;13486;5231824;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:47+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_8;0;Optimum;54;54;0.01;0.01;0.01;3;;;561;30;4059968;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:47+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_9;0;Optimum;47;47;0.41;0.19;0.41;4;;;39333;20303;5307891;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:47+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_10;0;Optimum;61;61;0.01;0.01;0.01;3;;;1401;116;4252392;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:47+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_1;0;Optimum;46;46;0.01;0.01;0;4;;;1611;228;4252768;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:47+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_2;0;Optimum;47;47;0.01;0.01;0.01;3;;;567;30;4059840;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:47+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_3;0;Optimum;48;48;0.01;0.01;0;2;;;490;32;4059576;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:47+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_4;0;Optimum;48;48;0;0;0;1;;;63;36;4059272;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:47+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3014_7;0;Optimum;51;51;1.24;0.69;1.24;8;;;169547;87327;5505050;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:48+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_6;0;Infeasible;;4;0;;0;0;;;0;0;1420923;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:48+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_7;0;Optimum;50;50;0.33;0.15;0.33;6;;;46193;23257;5496325;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:48+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_5;0;Optimum;66;66;1.02;0.22;1.02;7;;;155896;79355;5535519;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:48+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_9;0;Optimum;54;54;0;0;0;3;;;570;30;4060040;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:48+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_10;0;Optimum;65;65;0;0;0;5;;;1808;172;4316384;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_1;0;Optimum;53;53;0.36;0.28;0.36;11;;;56797;28348;5507675;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_2;0;Optimum;55;55;0.01;0.01;0;5;;;2196;445;4188696;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_3;0;Optimum;36;36;0.01;0.01;0.01;3;;;663;30;4059864;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_4;0;Optimum;47;47;0;0;0;1;;;57;36;4059432;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_5;0;Optimum;51;51;0;0;0;3;;;579;30;4060120;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_6;0;Optimum;51;51;0.01;0.01;0;3;;;582;30;4059720;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_7;0;Optimum;37;37;0.01;0.01;0.01;2;;;1430;368;4156664;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_8;0;Optimum;44;44;0;0;0;1;;;57;36;4059648;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_9;0;Optimum;44;44;0.01;0.01;0;6;;;1183;21;4059992;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3016_10;0;Optimum;51;51;0.01;0.01;0;3;;;576;30;4059992;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_1;0;Optimum;66;66;0.09;0.09;0.09;4;;;13824;7465;4254931;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_2;0;Optimum;68;68;0.01;0.01;0.01;1;;;287;35;3906523;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_3;0;Optimum;60;60;0.01;0.01;0;6;;;1258;26;4068125;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_4;0;Optimum;49;49;0.01;0.01;0.01;5;;;2455;660;4099540;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_5;0;Optimum;47;47;0.07;0.07;0.07;3;;;11802;5276;4173727;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_6;0;Optimum;65;65;0.1;0.1;0.1;5;;;21589;9718;4171376;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_7;0;Infeasible;;10;0;;0;0;;;0;0;1403290;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_8;0;Optimum;61;61;0.01;0;0;4;;;1245;24;4067168;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_9;0;Optimum;48;48;0.01;0.01;0.01;5;;;1104;33;4035104;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3017_10;0;Optimum;71;71;0.01;0.01;0.01;5;;;909;24;3906803;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_1;0;Optimum;53;53;0;0;0;2;;;441;33;3906282;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_2;0;Optimum;58;58;0.08;0.08;0.08;5;;;18933;8698;4265410;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_3;0;Optimum;59;59;0.01;0.01;0.01;3;;;783;30;3906520;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_4;0;Optimum;79;79;0.09;0.09;0.09;8;;;15553;7196;4397481;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_5;0;Optimum;52;52;0.01;0.01;0.01;3;;;549;30;3971220;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_6;0;Optimum;62;62;0;0;0;2;;;405;34;3906169;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_7;0;Optimum;56;56;0.01;0.01;0.01;2;;;521;108;4034681;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:49+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_8;0;Optimum;52;52;0.01;0.01;0.01;2;;;531;33;3906759;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:50+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_9;0;Infeasible;;3;0.01;;0.01;0;;;0;0;1403130;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:50+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3015_8;0;Optimum;53;53;1.16;0.16;1.16;4;;;142419;74409;5491779;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:50+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_1;0;Optimum;41;41;0.01;0.01;0.01;5;;;1545;233;4099390;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:50+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_2;0;Optimum;58;58;0.01;0.01;0.01;3;;;552;30;3906413;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:50+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_3;0;Optimum;86;86;0.08;0.08;0.08;9;;;19408;8698;4322083;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:50+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_4;0;Optimum;43;43;0.08;0.08;0.08;6;;;13274;7246;4223231;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:50+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_5;0;Optimum;48;48;0;0;0;2;;;441;33;3906231;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:50+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3018_10;0;Optimum;51;51;0.23;0.12;0.18;9;;;21387;9708;5051650;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:50+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_7;0;Optimum;57;57;0.01;0.01;0.01;3;;;831;35;4098795;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:50+0200
rcpsp-cpr_KSD30_ConsProd_ConsProd_j3019_8;0;Optimum;55;55;0.01;0.01;0;3;;;549;30;3906325;0;30;59;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:50+0200
