Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_orb01-8opers;0;Optimum;1059;1059;5.34;3.95;5.34;54;;;8199152;450608;5059112;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:43:18+0200
jobshop-operators_orb01-9opers;0;Optimum;1059;1059;4.67;2.56;4.67;51;;;7068657;401926;5241466;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:43:23+0200
jobshop-operators_orb01-10opers;0;Optimum;1059;1059;4.89;3.38;4.89;51;;;7105271;383728;5443669;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:43:28+0200
jobshop-operators_orb02-4opers;0;Optimum;1318;1318;7.49;0.11;7.49;8;;;10714569;636716;4997512;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:43:35+0200
jobshop-operators_orb02-5opers;0;Optimum;1059;1059;9.65;0.27;9.65;32;;;13076787;740890;5253440;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:43:45+0200
jobshop-operators_orb02-6opers;0;Optimum;907;907;7.75;4.54;7.75;57;;;10268479;595045;5195283;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:43:53+0200
jobshop-operators_orb02-7opers;0;Optimum;889;889;2.16;1.06;2.16;46;;;3131218;201325;4844427;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:43:55+0200
jobshop-operators_orb02-8opers;0;Optimum;888;888;2.57;1.78;2.57;23;;;3400288;214373;5013498;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:43:57+0200
jobshop-operators_orb02-9opers;0;Optimum;888;888;1.56;1.32;1.56;22;;;2191958;140250;4881216;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:43:59+0200
jobshop-operators_orb02-10opers;0;Optimum;888;888;1.64;1.05;1.64;30;;;2395861;153630;5042588;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:44:01+0200
jobshop-operators_orb03-4opers;0;Optimum;1342;1342;14.7;2.5;14.7;30;;;21807133;1186135;5330152;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:44:15+0200
jobshop-operators_la40-9opers;0;Solution;1280;1275;600;311.2;0.08;94;;;681870102;20443317;18977631;0;225;226;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:46:09+0200
jobshop-operators_orb03-6opers;0;Optimum;1036;1036;21.67;10.19;21.67;67;;;31026946;1378244;5898926;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:46:31+0200
jobshop-operators_orb03-7opers;0;Optimum;1008;1008;5.61;3.6;5.61;50;;;8487273;430353;5189546;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:46:36+0200
jobshop-operators_orb03-8opers;0;Optimum;1005;1005;3.3;0.66;3.3;38;;;5138791;276568;5260924;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:46:40+0200
jobshop-operators_orb03-9opers;0;Optimum;1005;1005;3.77;0.94;3.77;42;;;5793878;304751;5179187;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:46:43+0200
jobshop-operators_orb03-10opers;0;Optimum;1005;1005;4.77;2.46;4.77;50;;;7091737;365104;5185459;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:46:48+0200
jobshop-operators_orb04-4opers;0;Optimum;1427;1427;4.05;2.01;4.05;31;;;5580806;369545;5183114;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:46:52+0200
jobshop-operators_orb04-5opers;0;Optimum;1164;1164;6.06;4.76;6.06;45;;;8534155;478676;5301584;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:46:58+0200
jobshop-operators_orb04-6opers;0;Optimum;1027;1027;8.86;5.73;8.86;41;;;12106793;654193;5486132;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:47:07+0200
jobshop-operators_orb04-7opers;0;Optimum;1011;1011;3.17;1.33;3.16;35;;;4328620;230431;5049448;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:47:10+0200
jobshop-operators_orb04-8opers;0;Optimum;1005;1005;2.51;0.78;2.51;32;;;3619610;213418;5121409;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:47:13+0200
jobshop-operators_orb04-9opers;0;Optimum;1005;1005;2.74;1.25;2.74;30;;;3734766;214773;5105888;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:47:16+0200
jobshop-operators_orb04-10opers;0;Optimum;1005;1005;2.06;0.71;2.06;22;;;2977268;176220;5147567;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:47:18+0200
jobshop-operators_orb05-4opers;0;Optimum;1236;1236;16.03;0.43;16.03;9;;;23077141;1267213;5360000;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:47:34+0200
jobshop-operators_orb05-5opers;0;Optimum;1003;1003;38.53;9.18;38.53;39;;;56121361;2359506;6545976;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:48:12+0200
jobshop-operators_orb05-6opers;0;Optimum;891;891;2.78;1;2.78;35;;;3918119;226309;5302915;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:48:15+0200
jobshop-operators_orb05-7opers;0;Optimum;887;887;2.02;1.11;2.02;25;;;2901998;171918;5056575;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:48:17+0200
jobshop-operators_orb05-8opers;0;Optimum;887;887;2;0.93;2;27;;;2968030;177559;4977044;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:48:19+0200
jobshop-operators_orb05-9opers;0;Optimum;887;887;2.66;1.28;2.66;29;;;3797941;222912;5028072;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:48:22+0200
jobshop-operators_orb05-10opers;0;Optimum;887;887;1.91;0.45;1.91;28;;;2725111;160249;5006984;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:48:24+0200
jobshop-operators_orb06-4opers;0;Optimum;1408;1408;5.94;2.96;5.94;29;;;8448521;464483;5053134;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:48:29+0200
jobshop-operators_orb01-5opers;0;Solution;1163;1082;600;200.36;0.03;59;;;906297680;39336974;26092054;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:49:45+0200
jobshop-operators_orb06-6opers;0;Optimum;1036;1036;31.61;27.78;31.61;66;;;43890901;2094052;6417361;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:50:17+0200
jobshop-operators_orb06-7opers;0;Optimum;1010;1010;3.48;2.66;3.48;55;;;5047619;286762;5190336;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:50:20+0200
jobshop-operators_orb06-8opers;0;Optimum;1010;1010;2.52;1.45;2.52;32;;;3700126;210249;5111317;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:50:23+0200
jobshop-operators_orb06-9opers;0;Optimum;1010;1010;2.42;1.82;2.42;40;;;3697502;210825;5158350;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:50:25+0200
jobshop-operators_orb06-10opers;0;Optimum;1010;1010;2.37;1.42;2.37;41;;;3406759;205988;5219410;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:50:28+0200
jobshop-operators_orb07-4opers;0;Optimum;604;604;5.11;0.21;5.11;10;;;7224303;447423;4814727;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:50:33+0200
jobshop-operators_orb07-5opers;0;Optimum;485;485;6.2;0.8;6.2;18;;;1757737;678627;6041136;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:50:39+0200
jobshop-operators_orb07-6opers;0;Optimum;414;414;16.53;10.38;16.53;32;;;22919681;1103110;5660496;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:50:55+0200
jobshop-operators_orb07-7opers;0;Optimum;401;401;2.22;1.33;2.22;27;;;3084257;195760;4946349;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:50:58+0200
jobshop-operators_orb07-8opers;0;Optimum;397;397;1.89;1.18;1.89;36;;;2719870;166441;4975565;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:50:59+0200
jobshop-operators_orb07-9opers;0;Optimum;397;397;1.66;1.02;1.66;30;;;2294205;141244;5054778;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:51:01+0200
jobshop-operators_orb07-10opers;0;Optimum;397;397;1.52;0.91;1.52;28;;;2155724;145444;4960724;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:51:03+0200
jobshop-operators_orb08-4opers;0;Optimum;1145;1145;12.42;1.48;12.42;32;;;17817535;942165;5062503;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:51:15+0200
jobshop-operators_orb08-5opers;0;Optimum;946;946;62.59;59.61;62.59;49;;;89625380;3981962;7548014;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:52:18+0200
jobshop-operators_orb08-6opers;0;Optimum;899;899;1.6;1.57;1.6;65;;;2275073;171600;5163386;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:52:19+0200
jobshop-operators_orb08-7opers;0;Optimum;899;899;1.4;1.37;1.4;43;;;2020559;132371;5052976;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:52:21+0200
jobshop-operators_orb08-8opers;0;Optimum;899;899;1.17;1.04;1.17;30;;;1770454;115221;5082308;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:52:22+0200
jobshop-operators_orb08-9opers;0;Optimum;899;899;0.79;0.67;0.79;32;;;1178994;84049;5114454;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:52:23+0200
jobshop-operators_orb08-10opers;0;Optimum;899;899;0.9;0.87;0.9;25;;;1313552;92077;5130455;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:52:24+0200
jobshop-operators_orb09-4opers;0;Optimum;1313;1313;3.24;1.9;3.24;31;;;4633564;296112;5031023;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:52:27+0200
jobshop-operators_orb09-5opers;0;Optimum;1067;1067;4.26;2.28;4.26;40;;;5881421;354104;5133698;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:52:31+0200
jobshop-operators_orb09-6opers;0;Optimum;943;943;3.11;2.16;3.11;52;;;4486873;248986;5212400;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:52:34+0200
jobshop-operators_orb09-7opers;0;Optimum;934;934;1.33;1.04;1.33;28;;;1937065;126274;5099589;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:52:35+0200
jobshop-operators_orb09-8opers;0;Optimum;934;934;1.13;1.01;1.13;30;;;1644804;106996;5134292;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:52:37+0200
jobshop-operators_orb09-9opers;0;Optimum;934;934;1.19;0.19;1.18;27;;;1754541;116849;5225083;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:52:38+0200
jobshop-operators_orb09-10opers;0;Optimum;934;934;1.03;0.72;1.03;30;;;1443365;104985;5103426;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:52:39+0200
jobshop-operators_orb10-4opers;0;Optimum;1400;1400;26.91;0.26;26.91;12;;;38661346;2077126;5764719;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:53:06+0200
jobshop-operators_orb06-5opers;0;Optimum;1158;1158;296.38;199.3;296.38;59;;;439756885;18971656;15525087;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:53:26+0200
jobshop-operators_orb10-5opers;0;Optimum;1135;1135;23.95;5.7;23.95;36;;;34414386;1712916;5640047;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:53:30+0200
jobshop-operators_orb10-7opers;0;Optimum;944;929;0.86;0.86;0.72;38;;;1213126;85082;4995391;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:53:31+0200
jobshop-operators_orb10-8opers;0;Optimum;944;944;0.77;0.71;0.77;28;;;1135071;78628;4925866;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:53:31+0200
jobshop-operators_orb10-9opers;0;Optimum;944;944;0.65;0.48;0.65;29;;;943406;74476;4894016;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:53:32+0200
jobshop-operators_orb10-10opers;0;Optimum;944;944;1.23;1.21;1.23;36;;;1790076;122268;5067107;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:53:33+0200
jobshop-operators_swv01-4opers;0;Optimum;2435;2435;0.5;0.5;0.11;24;;;670796;38915;8323420;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:53:34+0200
jobshop-operators_orb10-6opers;0;Optimum;979;979;19.08;11.2;19.08;71;;;25663290;1231895;5948320;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:53:45+0200
jobshop-operators_swv01-5opers;0;Optimum;1948;1948;20.84;20.84;0.06;80;;;28324423;1088261;8876973;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:53:55+0200
jobshop-operators_orb03-5opers;0;Solution;1129;1059;600;66.85;0.05;55;;;925775639;39992304;26525071;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T19:54:15+0200
jobshop-operators_swv01-6opers;0;Solution;1686;1624;600;171.46;0.06;92;;;821554181;25006815;18618839;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:03:45+0200
jobshop-operators_swv01-7opers;0;Solution;1527;1392;600;75.34;0.08;110;;;730542124;19932957;17416247;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:03:55+0200
jobshop-operators_swv01-8opers;0;Solution;1442;1379;600;459.65;0.05;103;;;768908328;22540043;17789807;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:04:15+0200
jobshop-operators_swv02-4opers;0;Optimum;2501;2501;0.41;0.39;0.08;15;;;551407;32508;7658582;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:04:16+0200
jobshop-operators_swv02-5opers;0;Optimum;2001;2001;18.18;18.16;0.07;63;;;24874465;944069;8542560;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:04:34+0200
jobshop-operators_swv01-9opers;0;Optimum;1407;1407;385.19;380.07;385.18;119;;;501111307;15446123;15404062;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:10:10+0200
jobshop-operators_swv01-10opers;0;Solution;1418;1379;600;571.86;0.05;90;;;782370813;24242470;18484030;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:13:55+0200
jobshop-operators_swv02-6opers;0;Solution;1734;1667;600.01;328.14;0.06;86;;;817388537;25724490;19005239;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:14:34+0200
jobshop-operators_swv02-9opers;0;Optimum;1475;1475;94.28;94.28;0.08;116;;;123662227;4213642;9504653;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:16:08+0200
jobshop-operators_swv02-10opers;0;Optimum;1475;1475;174.53;174.53;0.03;117;;;229560436;7632011;11360007;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:19:03+0200
jobshop-operators_swv03-4opers;0;Optimum;2474;2474;0.11;0.08;0.08;8;;;151912;13102;7484456;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:19:03+0200
jobshop-operators_swv03-5opers;0;Optimum;1979;1979;16.85;16.85;0.08;53;;;23170712;874886;8274833;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:19:20+0200
jobshop-operators_swv02-7opers;0;Solution;1552;1475;600;313.21;0.05;130;;;733797890;21521217;17833671;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:20:10+0200
jobshop-operators_swv02-8opers;0;Solution;1478;1475;600;479.76;0.06;136;;;758327439;24589499;18855311;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:23:55+0200
jobshop-operators_swv03-6opers;0;Solution;1707;1650;600;19.47;0.08;95;;;823112949;25774462;19255271;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:29:20+0200
jobshop-operators_swv03-7opers;0;Solution;1533;1414;600;239.56;0.06;104;;;727212505;19895017;16395735;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:30:10+0200
jobshop-operators_swv03-8opers;0;Solution;1441;1346;600;374.14;0.06;95;;;753443921;21518775;17225935;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:33:55+0200
jobshop-operators_swv04-4opers;0;Optimum;2560;2560;0.39;0.36;0.08;26;;;498920;29145;8190224;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:33:55+0200
jobshop-operators_swv04-5opers;0;Optimum;2048;2048;96.76;96.76;0.09;59;;;133540187;4406860;8745583;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:35:32+0200
jobshop-operators_swv03-9opers;0;Solution;1420;1346;600;502.89;0.05;109;;;779550391;23083929;18799983;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:39:20+0200
jobshop-operators_swv03-10opers;0;Solution;1401;1346;600;530.34;0.05;136;;;779363550;22677733;17348959;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:40:10+0200
jobshop-operators_swv04-6opers;0;Solution;1770;1707;600;549;0.05;111;;;843910904;25733766;19649775;0;200;191;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T20:45:32+0200
