Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_orb09-9opers;1;Optimum;934;934;0.25;0.12;0.25;36;419;9;44643;19833;1959360;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:35.245Z"
jobshop-operators_orb09-10opers;1;Optimum;934;934;0.28;0.20;0.28;48;617;11;61515;28391;1962112;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:35.556Z"
jobshop-operators_orb09-5opers;1;Optimum;1067;1067;3.10;2.75;3.10;67;12625;80;1197593;453458;1765952;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:35.668Z"
jobshop-operators_orb10-4opers;1;Optimum;1400;1400;4.31;0.19;4.31;30;13378;34;1967019;674308;1838656;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:39.914Z"
jobshop-operators_orb06-6opers;1;Optimum;1036;1036;19.86;5.72;19.86;61;75007;140;5955839;2642944;1726080;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:40.139Z"
jobshop-operators_orb10-7opers;1;Optimum;944;944;0.25;0.23;0.25;48;1002;11;74592;35123;1962048;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:40.438Z"
jobshop-operators_orb10-8opers;1;Optimum;944;944;0.34;0.26;0.34;54;1178;11;92506;40309;1959360;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:40.831Z"
jobshop-operators_orb10-9opers;1;Optimum;944;944;0.18;0.10;0.18;41;662;7;54975;23625;1962176;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:41.062Z"
jobshop-operators_orb07-6opers;1;Optimum;414;414;15.55;12.58;15.55;43;69406;108;4438483;1946481;2046848;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:41.247Z"
jobshop-operators_orb10-10opers;1;Optimum;944;944;0.27;0.24;0.27;43;814;11;68706;30979;1962176;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:41.374Z"
jobshop-operators_swv01-4opers;1;Optimum;2435;2435;0.56;0.55;0.00;46;523;6;115661;35006;2650432;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:41.851Z"
jobshop-operators_orb10-5opers;1;Optimum;1135;1135;9.97;0.99;9.97;59;38176;61;3324513;1317490;1826944;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:45.682Z"
jobshop-operators_orb06-5opers;1;Solution;1166;1123;30.00;14.06;0.00;70;134840;172;9122538;3673256;1780224;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:50.098Z"
jobshop-operators_orb10-6opers;1;Optimum;979;979;16.12;10.81;16.12;74;66249;103;4250423;1912568;2030464;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:56.081Z"
jobshop-operators_orb08-5opers;1;Solution;949;918;30.00;26.49;0.00;99;133537;167;9814500;3990189;1877568;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:29:58.769Z"
jobshop-operators_swv01-5opers;1;Solution;1954;1948;30.00;3.14;0.00;64;43397;66;6702438;2132722;2974976;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:11.422Z"
jobshop-operators_swv02-4opers;1;Optimum;2501;2501;0.07;0.07;0.00;19;37;1;13856;2822;2614528;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:11.542Z"
jobshop-operators_swv01-6opers;1;Solution;1686;1624;30.00;9.78;0.00;98;45417;88;6286511;2177422;2843904;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:11.898Z"
jobshop-operators_swv01-7opers;1;Solution;1523;1392;30.00;29.62;0.00;133;50359;112;6259522;2404622;2831552;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:15.728Z"
jobshop-operators_swv02-5opers;1;Optimum;2001;2001;4.30;4.30;0.00;119;5624;31;1065100;334772;2703872;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:15.877Z"
jobshop-operators_swv01-8opers;1;Solution;1460;1379;30.00;23.22;0.00;116;47206;189;5529367;2296898;3433472;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:20.148Z"
jobshop-operators_swv01-9opers;1;Solution;1431;1379;30.00;29.65;0.00;97;46132;193;5541051;2333904;3417408;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:26.128Z"
jobshop-operators_swv01-10opers;1;Solution;1450;1379;30.00;27.42;0.00;67;48631;105;5604050;2402786;3383744;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:28.815Z"
jobshop-operators_swv03-4opers;1;Optimum;2474;2474;0.11;0.11;0.00;13;67;1;22120;5253;2645120;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:28.968Z"
jobshop-operators_swv02-6opers;1;Solution;1745;1667;30.00;26.93;0.00;124;47643;131;6567478;2288348;2881856;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:41.945Z"
jobshop-operators_swv02-7opers;1;Solution;1568;1475;30.00;29.28;0.00;137;50665;115;6045455;2325359;3083776;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:45.775Z"
jobshop-operators_swv02-8opers;1;Solution;1491;1475;30.00;9.57;0.00;199;47925;160;5700103;2379015;3695232;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:45.928Z"
jobshop-operators_swv02-9opers;1;Solution;1485;1475;30.00;14.00;0.00;136;49417;186;5935658;2475999;3433792;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:50.195Z"
jobshop-operators_swv02-10opers;1;Solution;1485;1475;30.00;29.10;0.00;111;45853;217;5735893;2358222;3433856;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:56.175Z"
jobshop-operators_swv03-5opers;1;Solution;1988;1979;30.00;18.38;0.00;89;43752;90;7011411;2215320;2995456;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:59.012Z"
jobshop-operators_swv04-4opers;1;Optimum;2560;2560;0.85;0.85;0.00;47;763;7;210921;56401;2670976;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:30:59.915Z"
jobshop-operators_swv03-6opers;1;Solution;1722;1650;30.00;19.70;0.00;120;45014;173;6721672;2285032;2947456;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:11.992Z"
jobshop-operators_swv03-7opers;1;Solution;1576;1414;30.00;20.47;0.00;152;50533;152;6332268;2302522;2963712;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:15.825Z"
jobshop-operators_swv03-8opers;1;Solution;1454;1346;30.00;13.52;0.00;142;48803;161;5993350;2455099;3155456;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:15.975Z"
jobshop-operators_swv03-9opers;1;Solution;1437;1346;30.00;20.31;0.00;138;47826;185;5676717;2389288;3417600;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:20.242Z"
jobshop-operators_swv03-10opers;1;Solution;1446;1346;30.00;9.37;0.00;130;48690;141;5508786;2372101;3139520;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:26.222Z"
jobshop-operators_swv04-5opers;1;Solution;2051;2048;30.00;3.61;0.00;107;45036;73;6717089;2140190;2876608;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:29.949Z"
jobshop-operators_swv05-4opers;1;Optimum;2525;2525;0.33;0.33;0.00;24;271;3;77847;19704;2670912;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:30.325Z"
jobshop-operators_swv05-5opers;1;Optimum;2020;2020;2.67;2.67;0.00;49;3447;28;625710;192613;2425792;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:33.043Z"
jobshop-operators_swv04-6opers;1;Solution;1805;1707;30.00;18.55;0.00;158;46142;128;6040982;2128759;2897216;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:42.042Z"
jobshop-operators_swv04-7opers;1;Solution;1634;1463;30.00;29.19;0.00;135;47751;206;5496380;2126365;3264512;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:45.875Z"
jobshop-operators_swv04-8opers;1;Solution;1550;1404;30.00;25.13;0.00;166;49662;172;5809046;2411191;2937344;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:46.025Z"
jobshop-operators_swv04-9opers;1;Solution;1508;1404;30.00;27.45;0.00;153;48835;155;5827390;2463079;3064960;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:50.292Z"
jobshop-operators_swv04-10opers;1;Solution;1506;1404;30.00;26.84;0.00;132;46260;177;5498975;2328667;3081600;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:56.272Z"
jobshop-operators_swv06-4opers;1;Optimum;3810;3810;0.11;0.08;0.00;32;23;0;9033;1331;3506624;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:56.431Z"
jobshop-operators_swv06-5opers;1;Optimum;3048;3048;0.81;0.81;0.00;49;476;4;155603;39015;3309504;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:57.293Z"
jobshop-operators_swv06-6opers;1;Optimum;2540;2540;1.66;1.65;0.00;63;1181;7;306074;88514;2802560;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:31:58.997Z"
jobshop-operators_swv05-6opers;1;Solution;1789;1683;30.00;24.75;0.00;123;45700;192;5927806;1974844;3340224;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:32:03.092Z"
jobshop-operators_swv05-7opers;1;Solution;1606;1443;30.00;19.49;0.00;153;47940;141;5889948;2274757;2947264;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:32:12.092Z"
jobshop-operators_swv05-8opers;1;Solution;1500;1414;30.00;21.76;0.00;175;47126;228;5354797;2278173;3261056;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:32:15.925Z"
jobshop-operators_swv05-9opers;1;Solution;1460;1414;30.00;26.56;0.00;145;49649;199;5466092;2357245;3182784;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:32:16.075Z"
jobshop-operators_swv07-4opers;1;Optimum;3641;3641;0.74;0.73;0.00;10;371;3;144505;33809;3591680;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:32:16.860Z"
jobshop-operators_swv07-5opers;1;Optimum;2913;2913;1.87;1.87;0.00;19;1156;8;375541;92901;3386944;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:32:18.784Z"
jobshop-operators_swv05-10opers;1;Solution;1475;1414;30.00;25.46;0.00;136;46045;188;5378373;2262025;3166656;0;200;192;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:32:20.342Z"
jobshop-operators_swv07-6opers;1;Optimum;2428;2428;3.13;3.12;0.00;30;2327;13;576385;162720;3342144;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:32:21.960Z"
jobshop-operators_swv06-7opers;1;Solution;2195;2177;30.00;21.13;0.00;117;27280;139;5388056;1685545;3520192;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:32:29.049Z"
jobshop-operators_swv06-8opers;1;Solution;1999;1905;30.00;22.04;0.00;185;28881;128;4913552;1686964;3813568;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:32:33.139Z"
jobshop-operators_swv06-9opers;1;Solution;1891;1694;30.00;18.55;0.00;227;29807;143;4988373;1826434;3553216;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:32:42.142Z"
jobshop-operators_swv08-4opers;1;Optimum;3952;3952;1.15;1.15;0.00;38;592;4;219052;54569;3681856;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:32:43.340Z"
jobshop-operators_swv08-5opers;1;Optimum;3162;3162;1.49;1.49;0.00;63;919;5;299259;73835;3346368;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:32:44.881Z"
