Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J5060_2;1;Optimum;27;27;0.03;0.03;0.00;17;123;8;17234;6837;4189632;0;200;226;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:09.865Z"
mmrcpsp_MMLIB_MMLIB50_J5060_3;1;Optimum;32;32;0.03;0.03;0.00;20;73;7;16252;6147;4112256;0;200;259;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:09.902Z"
mmrcpsp_MMLIB_MMLIB50_J5060_4;1;Optimum;23;23;0.34;0.33;0.00;18;5582;45;124240;73245;4293888;0;200;241;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:10.242Z"
mmrcpsp_MMLIB_MMLIB50_J5060_5;1;Optimum;24;24;0.02;0.02;0.00;19;39;4;6494;2372;4124480;0;200;250;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:10.285Z"
mmrcpsp_MMLIB_MMLIB50_J5061_1;1;Optimum;37;37;0.89;0.31;0.89;19;27543;138;1015574;639388;4171392;0;200;297;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:11.194Z"
mmrcpsp_MMLIB_MMLIB50_J5061_2;1;Optimum;42;42;16.92;0.31;16.92;18;568597;197;16915711;11255544;4254464;0;200;248;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:28.133Z"
mmrcpsp_MMLIB_MMLIB50_J5061_3;1;Optimum;45;45;7.41;0.17;7.41;25;264975;171;7020709;4767417;4203328;0;200;274;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:35.566Z"
mmrcpsp_MMLIB_MMLIB50_J5061_4;1;Optimum;40;40;3.78;0.53;3.78;29;125122;202;3996783;2605334;4778368;0;200;260;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:39.368Z"
mmrcpsp_MMLIB_MMLIB50_J5061_5;1;Optimum;36;36;1.44;0.42;1.44;23;46589;164;1476614;960340;4202816;0;200;270;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:40.829Z"
mmrcpsp_MMLIB_MMLIB50_J506_1;1;Optimum;20;20;0.02;0.01;0.00;15;23;3;3097;831;4062592;0;200;226;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:40.862Z"
mmrcpsp_MMLIB_MMLIB50_J5062_1;1;Optimum;34;34;0.02;0.01;0.01;19;31;6;5538;1927;4051584;0;200;254;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:40.900Z"
mmrcpsp_MMLIB_MMLIB50_J5062_2;1;Optimum;32;32;0.02;0.01;0.01;18;31;7;5746;1939;4051136;0;200;269;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:40.938Z"
mmrcpsp_MMLIB_MMLIB50_J5062_3;1;Optimum;32;32;0.02;0.02;0.02;27;68;11;16376;6168;4063936;0;200;262;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:40.966Z"
mmrcpsp_MMLIB_MMLIB50_J5062_4;1;Optimum;28;28;0.05;0.04;0.05;22;1049;20;42133;22270;4099584;0;200;268;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.035Z"
mmrcpsp_MMLIB_MMLIB50_J5062_5;1;Optimum;31;31;0.02;0.02;0.02;21;68;12;16302;6212;4051968;0;200;264;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.063Z"
mmrcpsp_MMLIB_MMLIB50_J506_2;1;Optimum;21;21;0.03;0.03;0.00;13;583;18;33211;15492;4135616;0;200;238;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.101Z"
mmrcpsp_MMLIB_MMLIB50_J5063_1;1;Optimum;28;28;0.02;0.01;0.00;17;28;6;4900;1586;4034240;0;200;276;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.137Z"
mmrcpsp_MMLIB_MMLIB50_J5063_2;1;Optimum;32;32;0.01;0.01;0.00;13;25;4;3776;1210;4045952;0;200;260;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.154Z"
mmrcpsp_MMLIB_MMLIB50_J5063_3;1;Optimum;27;27;0.02;0.01;0.00;21;28;8;5511;1800;4058368;0;200;254;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.177Z"
mmrcpsp_MMLIB_MMLIB50_J5063_4;1;Optimum;21;21;0.02;0.02;0.00;20;356;12;23855;10728;4074432;0;200;278;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.221Z"
mmrcpsp_MMLIB_MMLIB50_J5063_5;1;Optimum;32;32;0.02;0.01;0.00;24;28;8;5874;1849;4044672;0;200;255;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.248Z"
mmrcpsp_MMLIB_MMLIB50_J506_3;1;Optimum;20;20;0.03;0.03;0.00;15;328;16;23467;10266;4092480;0;200;258;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.285Z"
mmrcpsp_MMLIB_MMLIB50_J5064_1;1;Optimum;29;29;0.02;0.01;0.00;18;27;6;4371;1518;4052416;0;200;276;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.307Z"
mmrcpsp_MMLIB_MMLIB50_J5064_2;1;Optimum;28;28;0.02;0.01;0.00;22;29;7;5271;1856;4049856;0;200;234;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.333Z"
mmrcpsp_MMLIB_MMLIB50_J5064_3;1;Optimum;32;32;0.02;0.01;0.00;13;24;6;4152;1223;4063104;0;200;258;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.373Z"
mmrcpsp_MMLIB_MMLIB50_J5064_4;1;Optimum;26;26;0.02;0.02;0.00;25;31;9;7095;2237;4051136;0;200;271;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.402Z"
mmrcpsp_MMLIB_MMLIB50_J5064_5;1;Optimum;22;22;0.02;0.02;0.02;25;176;11;19869;8288;4081920;0;200;260;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.429Z"
mmrcpsp_MMLIB_MMLIB50_J506_4;1;Optimum;25;25;0.01;0.01;0.00;12;25;3;3322;995;4060032;0;200;214;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.445Z"
mmrcpsp_MMLIB_MMLIB50_J5065_1;1;Optimum;27;27;0.01;0.01;0.00;11;24;4;3178;909;4033408;0;200;243;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.463Z"
mmrcpsp_MMLIB_MMLIB50_J5065_2;1;Optimum;22;22;0.01;0.00;0.00;5;20;0;1459;126;3582848;0;200;253;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.477Z"
mmrcpsp_MMLIB_MMLIB50_J5065_3;1;Optimum;28;28;0.01;0.00;0.00;5;20;1;1646;288;4046720;0;200;274;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.491Z"
mmrcpsp_MMLIB_MMLIB50_J5065_4;1;Optimum;29;29;0.01;0.00;0.00;2;14;0;911;12;3417856;0;200;250;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.502Z"
mmrcpsp_MMLIB_MMLIB50_J5065_5;1;Optimum;29;29;0.01;0.00;0.00;3;20;0;1407;105;3439488;0;200;255;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.531Z"
mmrcpsp_MMLIB_MMLIB50_J506_5;1;Optimum;24;24;0.05;0.05;0.00;19;1008;23;39438;20861;4136000;0;200;231;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.588Z"
mmrcpsp_MMLIB_MMLIB50_J5066_1;1;Optimum;24;24;0.02;0.01;0.00;20;26;7;4906;1565;4048320;0;200;253;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.610Z"
mmrcpsp_MMLIB_MMLIB50_J5066_2;1;Optimum;23;23;0.02;0.01;0.00;15;26;6;4415;1409;4064896;0;200;270;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.632Z"
mmrcpsp_MMLIB_MMLIB50_J5066_3;1;Optimum;29;29;0.02;0.01;0.00;13;24;4;3229;961;4051072;0;200;269;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.653Z"
mmrcpsp_MMLIB_MMLIB50_J5066_4;1;Optimum;25;25;0.01;0.01;0.00;15;24;6;4316;1323;4062848;0;200;271;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.672Z"
mmrcpsp_MMLIB_MMLIB50_J5066_5;1;Optimum;37;37;0.02;0.01;0.00;14;25;4;3825;1118;4062848;0;200;266;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:41.692Z"
mmrcpsp_MMLIB_MMLIB50_J5067_1;1;Optimum;37;37;4.09;0.50;4.09;22;68780;167;2323513;1508063;4341568;0;200;281;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:45.790Z"
mmrcpsp_MMLIB_MMLIB50_J5067_2;1;Optimum;42;42;4.43;0.25;4.42;22;73236;137;2316500;1513126;4274560;0;200;259;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:50.236Z"
mmrcpsp_MMLIB_MMLIB50_J5067_3;1;Optimum;42;42;3.02;0.11;3.02;42;48335;113;1728930;1098629;4792448;0;200;233;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:53.281Z"
mmrcpsp_MMLIB_MMLIB50_J5067_4;1;Optimum;30;30;4.04;0.32;4.04;29;87321;164;2297765;1559709;4585920;0;200;258;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:06:57.339Z"
mmrcpsp_MMLIB_MMLIB50_J5067_5;1;Optimum;42;42;12.85;4.10;12.85;34;216631;210;6592335;4342718;4930816;0;200;269;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:07:10.208Z"
mmrcpsp_MMLIB_MMLIB50_J5068_1;1;Optimum;28;28;0.04;0.03;0.04;20;188;7;18410;8291;4203456;0;200;256;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:07:10.265Z"
mmrcpsp_MMLIB_MMLIB50_J5068_2;1;Optimum;32;32;0.13;0.09;0.12;24;2191;24;57913;34597;4241472;0;200;260;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:07:10.395Z"
mmrcpsp_MMLIB_MMLIB50_J5068_3;1;Optimum;30;30;0.08;0.05;0.07;23;1109;15;33605;17972;4240064;0;200;254;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:07:10.492Z"
mmrcpsp_MMLIB_MMLIB50_J5068_4;1;Optimum;32;32;0.10;0.09;0.10;20;1389;17;49767;28726;4241600;0;200;269;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:07:10.610Z"
mmrcpsp_MMLIB_MMLIB50_J5068_5;1;Optimum;30;30;0.09;0.08;0.09;29;1581;21;43064;25149;4240896;0;200;248;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:07:10.723Z"
mmrcpsp_MMLIB_MMLIB50_J5069_1;1;Optimum;20;20;0.07;0.07;0.00;19;1159;21;33124;16335;4205248;0;200;264;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T22:07:10.818Z"
