Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_PSPLIB_m417_9;0;Optimum;18;18;0.03;0.03;0.03;8;;;18135;3709;3721288;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m418_10;0;Optimum;20;20;0.01;0.01;0;1;;;11950;245;3543025;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m418_1;0;Optimum;15;15;0.01;0.01;0;7;;;10988;234;3707527;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m418_2;0;Optimum;17;17;0.01;0.01;0.01;9;;;11350;231;3738945;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m418_3;0;Optimum;21;21;0.01;0.01;0.01;5;;;11559;231;3690285;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m418_4;0;Optimum;15;15;0.01;0.01;0;1;;;10739;242;3641273;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m418_5;0;Optimum;25;25;0.01;0.01;0;1;;;11509;245;3544929;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m418_6;0;Optimum;20;20;0.01;0.01;0;9;;;12020;230;3733625;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m418_7;0;Optimum;16;16;0.01;0.01;0.01;5;;;11335;239;3687941;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m418_8;0;Optimum;17;17;0.01;0.01;0;5;;;11436;230;3709789;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m418_9;0;Optimum;13;13;0.01;0.01;0;1;;;10859;250;3640985;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m419_10;0;Optimum;16;16;0.01;0.01;0;1;;;11617;237;3544745;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m419_1;0;Optimum;19;19;0;0;0;1;;;10322;247;3641033;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m419_2;0;Optimum;26;26;0;0;0;1;;;11711;242;3448641;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m419_3;0;Optimum;21;21;0.01;0.01;0.01;4;;;12331;236;3676380;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m419_4;0;Optimum;22;22;0.01;0.01;0.01;1;;;11452;242;3640281;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m419_5;0;Optimum;28;28;0.01;0.01;0.01;1;;;11636;237;3576937;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m419_6;0;Optimum;15;15;0.01;0.01;0.01;1;;;11079;249;3641153;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m419_7;0;Optimum;15;15;0.01;0.01;0;1;;;11141;242;3641889;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m419_8;0;Optimum;13;13;0.01;0.01;0;1;;;11015;245;3641273;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m419_9;0;Optimum;16;16;0.01;0.01;0;1;;;10744;249;3640369;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m420_10;0;Optimum;16;16;0.01;0.01;0;1;;;10762;247;3641217;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m420_1;0;Optimum;20;20;0.01;0.01;0;1;;;11725;245;3639289;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m420_2;0;Optimum;17;17;0.01;0.01;0;1;;;11020;241;3640913;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m420_3;0;Optimum;17;17;0.01;0.01;0;1;;;11165;239;3641305;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m420_4;0;Optimum;19;19;0.01;0.01;0;1;;;11014;242;3637673;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m420_5;0;Optimum;16;16;0.01;0.01;0;1;;;11534;245;3640793;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m420_6;0;Optimum;16;16;0.01;0.01;0;1;;;10881;240;3641153;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m420_7;0;Optimum;18;18;0.01;0.01;0;1;;;11173;245;3640833;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m420_8;0;Optimum;20;20;0.01;0.01;0;1;;;11012;238;3641505;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m420_9;0;Optimum;16;16;0;0;0;1;;;11171;248;3649873;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m42_10;0;Optimum;32;32;0.33;0.11;0.33;7;;;237940;47822;3967241;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m421_10;0;Optimum;27;27;0.43;0.1;0.43;5;;;255484;50884;4108753;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:11Z
mmrcpsp_PSPLIB_m421_1;0;Optimum;28;28;0.19;0.04;0.19;4;;;123258;30654;4146193;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:12Z
mmrcpsp_PSPLIB_m421_2;0;Optimum;24;24;0.34;0.25;0.34;10;;;219333;48311;4453663;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:12Z
mmrcpsp_PSPLIB_m421_3;0;Optimum;22;21;0.23;0.23;0.2;8;;;135831;35215;4468455;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:12Z
mmrcpsp_PSPLIB_m421_4;0;Optimum;21;21;0.28;0.05;0.28;7;;;153051;37041;4268427;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:12Z
mmrcpsp_PSPLIB_m421_5;0;Optimum;27;27;0.13;0.07;0.13;10;;;74644;17828;4353552;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:13Z
mmrcpsp_PSPLIB_m421_6;0;Optimum;28;28;0.22;0.07;0.22;7;;;151104;39637;4380145;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:13Z
mmrcpsp_PSPLIB_m421_7;0;Optimum;29;29;1.56;0.1;1.56;6;;;1172334;231310;4326526;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:13Z
mmrcpsp_PSPLIB_m421_8;0;Optimum;30;30;0.24;0.1;0.24;8;;;176077;50252;4321081;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:15Z
mmrcpsp_PSPLIB_m421_9;0;Optimum;32;32;1.47;0.13;1.47;9;;;1108119;210773;4361588;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:15Z
mmrcpsp_PSPLIB_m422_10;0;Optimum;18;18;0.01;0.01;0;9;;;11490;228;3919929;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:16Z
mmrcpsp_PSPLIB_m422_1;0;Optimum;19;19;0.02;0.02;0.02;5;;;12542;715;3947893;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:16Z
mmrcpsp_PSPLIB_m422_2;0;Optimum;21;21;0.03;0.03;0.03;9;;;15298;2038;4019385;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:16Z
mmrcpsp_PSPLIB_m422_3;0;Optimum;20;20;0.01;0.01;0.01;8;;;12341;222;3907696;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:16Z
mmrcpsp_PSPLIB_m422_4;0;Optimum;18;18;0.04;0.04;0.04;6;;;20738;4842;3959870;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:16Z
mmrcpsp_PSPLIB_m422_5;0;Optimum;19;19;0.03;0.03;0.03;6;;;19353;4161;3959558;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:16Z
mmrcpsp_PSPLIB_m422_6;0;Optimum;25;25;0.1;0.06;0.1;9;;;58141;18263;4322907;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m422_7;0;Optimum;14;14;0.01;0.01;0;7;;;12070;236;3875847;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m422_8;0;Optimum;20;20;0.14;0.04;0.14;8;;;85330;22061;4324825;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m422_9;0;Optimum;19;19;0.01;0.01;0.01;7;;;11812;387;3983815;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m423_10;0;Optimum;20;20;0.02;0.02;0.02;5;;;15891;2573;3942957;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m423_1;0;Optimum;21;21;0.01;0.01;0;1;;;11246;243;3776097;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m423_2;0;Optimum;14;14;0.01;0.01;0.01;6;;;11521;230;3863926;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m423_3;0;Optimum;18;18;0.01;0.01;0.01;5;;;11006;223;3847677;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m423_4;0;Optimum;19;19;0.01;0.01;0.01;7;;;11928;225;3886263;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m423_5;0;Optimum;25;25;0.01;0.01;0.01;7;;;11958;222;3883839;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m423_6;0;Optimum;23;23;0.01;0.01;0.01;6;;;11960;223;3866086;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m423_7;0;Optimum;16;16;0.01;0.01;0.01;5;;;10681;227;3846269;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m423_8;0;Optimum;16;16;0.01;0.01;0.01;5;;;10877;226;3849813;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m423_9;0;Optimum;21;21;0.02;0.02;0.02;4;;;15478;2100;3890612;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m424_10;0;Optimum;21;21;0;0;0;1;;;11095;237;3769609;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m424_1;0;Optimum;14;14;0;0;0;1;;;10139;252;3777513;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m424_2;0;Optimum;21;21;0;0;0;1;;;11252;233;3778737;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m424_3;0;Optimum;19;19;0;0;0;1;;;11160;237;3774273;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m424_4;0;Optimum;16;16;0;0;0;1;;;10650;240;3778481;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m424_5;0;Optimum;24;24;0;0;0;1;;;11180;229;3763113;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m424_6;0;Optimum;23;23;0;0;0;1;;;11105;239;3769033;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m424_7;0;Optimum;20;20;0;0;0;1;;;10910;238;3777857;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m424_8;0;Optimum;20;20;0;0;0;1;;;10952;239;3767977;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m424_9;0;Optimum;19;19;0;0;0;1;;;11318;239;3777689;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m425_10;0;Optimum;33;33;0.06;0.03;0.06;6;;;40023;11032;3598109;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m425_1;0;Optimum;18;18;0.01;0.01;0.01;7;;;11132;234;3711303;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m425_2;0;Optimum;35;35;0.11;0.04;0.11;6;;;76294;22812;3575858;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m425_3;0;Optimum;31;31;0.02;0.02;0.02;10;;;12698;260;3612234;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m425_6;0;Optimum;19;19;0.02;0.02;0.02;8;;;14123;1547;3725992;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m425_7;0;Optimum;24;24;0.02;0.02;0.02;11;;;13313;1430;3759859;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m425_8;0;Optimum;27;27;0.02;0.02;0.01;11;;;12653;880;3756179;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m425_9;0;Optimum;23;23;0.02;0.02;0.02;9;;;14934;1688;3734585;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m426_10;0;Optimum;20;20;0.01;0.01;0.01;6;;;11609;248;3697862;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m426_1;0;Optimum;15;15;0.01;0.01;0.01;11;;;11112;233;3758067;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m426_2;0;Optimum;19;19;0;0;0;1;;;10477;246;3637553;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m426_3;0;Optimum;22;22;0.01;0.01;0.01;1;;;10106;245;3645073;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m426_4;0;Optimum;17;17;0.02;0.02;0.02;5;;;12038;505;3680853;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m426_5;0;Optimum;18;18;0.01;0.01;0;1;;;10032;244;3545505;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m426_6;0;Optimum;27;27;0.01;0.01;0.01;12;;;13277;223;3780364;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m426_7;0;Optimum;15;15;0.01;0.01;0;1;;;10710;243;3552673;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m426_8;0;Optimum;16;16;0.01;0.01;0;7;;;11202;233;3646175;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m426_9;0;Optimum;16;16;0.01;0.01;0;1;;;9953;248;3544825;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m427_10;0;Optimum;14;14;0.01;0.01;0;1;;;9791;249;3639809;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m427_1;0;Optimum;16;16;0.01;0.01;0;1;;;11292;241;3542153;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m427_2;0;Optimum;18;18;0.01;0.01;0;1;;;11404;238;3540593;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m427_3;0;Optimum;19;19;0.01;0.01;0;1;;;11421;245;3637577;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m427_4;0;Optimum;14;14;0.01;0.01;0;1;;;10528;251;3445577;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m427_5;0;Optimum;22;22;0.01;0.01;0;4;;;12013;235;3674196;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m427_6;0;Optimum;14;14;0.01;0.01;0;1;;;10777;244;3448489;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m427_7;0;Optimum;23;23;0.01;0.01;0;1;;;11373;242;3575897;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m427_8;0;Optimum;15;15;0.01;0.01;0;1;;;9940;251;3640129;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:17Z
mmrcpsp_PSPLIB_m427_9;0;Optimum;14;14;0.01;0.01;0;1;;;11009;249;3446833;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:18Z
mmrcpsp_PSPLIB_m42_7;0;Optimum;41;41;0.23;0.15;0.23;9;;;148160;33291;4118397;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:18Z
mmrcpsp_PSPLIB_m428_10;0;Optimum;20;20;0.01;0.01;0;1;;;11093;250;3543793;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:18Z
mmrcpsp_PSPLIB_m428_1;0;Optimum;18;18;0.01;0.01;0;1;;;11389;252;3640513;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:18Z
mmrcpsp_PSPLIB_m428_2;0;Optimum;25;25;0.01;0.01;0;1;;;11715;238;3640017;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:18Z
mmrcpsp_PSPLIB_m428_3;0;Optimum;17;17;0.01;0.01;0;1;;;10769;242;3448689;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:18Z
mmrcpsp_PSPLIB_m428_4;0;Optimum;16;16;0.01;0.01;0;1;;;11323;246;3637505;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:18Z
mmrcpsp_PSPLIB_m428_5;0;Optimum;19;19;0.01;0.01;0;1;;;11095;239;3544457;0;80;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T09:29:18Z
