Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB+_Jall195_1;1;Optimum;30;30;0.06;0.05;0.00;47;36;6;6367;2473;6928768;0;350;223;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:48:31.454Z"
mmrcpsp_MMLIB_MMLIB+_Jall195_2;1;Optimum;42;42;1.06;1.06;0.00;42;9587;66;239363;147696;7743424;0;350;235;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:48:32.605Z"
mmrcpsp_MMLIB_MMLIB+_Jall194_5;1;Solution;50;34;600.00;131.06;0.00;43;5068585;468;148768816;81331591;8684224;0;350;234;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:56:27.677Z"
mmrcpsp_MMLIB_MMLIB+_Jall19_4;1;Solution;83;60;600.00;14.28;0.00;40;6213112;341;265037084;122339575;5195520;0;200;204;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:57:27.576Z"
mmrcpsp_MMLIB_MMLIB+_Jall195_5;1;Optimum;45;45;0.05;0.05;0.00;38;62;5;12322;4910;6930048;0;350;242;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:57:27.713Z"
mmrcpsp_MMLIB_MMLIB+_Jall195_3;1;Solution;39;37;600.00;30.49;0.00;49;5656252;347;135971856;70649744;8096256;0;350;233;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T15:58:32.691Z"
mmrcpsp_MMLIB_MMLIB+_Jall195_4;1;Solution;42;41;600.00;142.82;0.00;41;5578505;429;137033101;71253398;8228672;0;350;232;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:06:27.760Z"
mmrcpsp_MMLIB_MMLIB+_Jall196_2;1;Optimum;66;66;21.48;0.91;21.48;51;165125;150;6406315;3801364;7747072;0;350;237;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:06:49.327Z"
mmrcpsp_MMLIB_MMLIB+_Jall196_3;1;Optimum;62;62;32.36;14.97;32.36;38;260420;218;8779128;5466548;7632576;0;350;244;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:07:21.772Z"
mmrcpsp_MMLIB_MMLIB+_Jall19_5;1;Solution;71;44;600.00;7.37;0.00;35;6653624;320;220142630;113514344;5148160;0;200;225;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:07:27.789Z"
mmrcpsp_MMLIB_MMLIB+_Jall196_4;1;Optimum;62;62;18.51;0.29;18.51;33;134502;119;5182930;3236575;7641984;0;350;233;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:07:40.373Z"
mmrcpsp_MMLIB_MMLIB+_Jall196_1;1;Solution;67;45;600.00;30.79;0.00;74;4497728;366;163871147;92745404;8555456;0;350;245;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:08:32.777Z"
mmrcpsp_MMLIB_MMLIB+_Jall197_2;1;Optimum;42;42;0.82;0.38;0.82;47;5654;65;226488;132065;7381248;0;350;243;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:08:33.685Z"
mmrcpsp_MMLIB_MMLIB+_Jall197_3;1;Optimum;38;38;3.15;2.73;3.15;46;25719;110;802691;497848;7154368;0;350;258;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:08:36.914Z"
mmrcpsp_MMLIB_MMLIB+_Jall197_4;1;Optimum;46;46;0.82;0.28;0.82;41;6250;47;210777;130148;7084992;0;350;232;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:08:37.821Z"
mmrcpsp_MMLIB_MMLIB+_Jall196_5;1;Solution;70;47;600.00;103.43;0.00;45;5034758;372;160179546;98294315;8487872;0;350;231;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:17:27.866Z"
mmrcpsp_MMLIB_MMLIB+_Jall198_1;1;Optimum;40;40;0.06;0.05;0.00;43;38;5;6321;2458;6962368;0;350;248;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:17:28.015Z"
mmrcpsp_MMLIB_MMLIB+_Jall198_2;1;Optimum;36;36;0.11;0.11;0.00;44;622;14;27347;13724;7274304;0;350;238;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:17:28.205Z"
mmrcpsp_MMLIB_MMLIB+_Jall198_3;1;Optimum;32;32;0.05;0.04;0.00;39;37;4;5929;2362;6653632;0;350;237;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:17:28.339Z"
mmrcpsp_MMLIB_MMLIB+_Jall198_4;1;Optimum;43;43;0.05;0.04;0.00;34;40;4;6682;2615;7189888;0;350;243;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:17:28.454Z"
mmrcpsp_MMLIB_MMLIB+_Jall198_5;1;Optimum;40;40;0.06;0.05;0.00;45;38;5;6149;2501;7289600;0;350;235;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:17:28.587Z"
mmrcpsp_MMLIB_MMLIB+_Jall197_1;1;Solution;49;38;600.00;22.17;0.00;42;4380476;329;158369746;87471627;8029888;0;350;216;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:17:40.460Z"
mmrcpsp_MMLIB_MMLIB+_Jall197_5;1;Solution;48;40;600.00;3.89;0.00;39;4851930;269;168923810;97803307;7605952;0;350;253;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:18:37.895Z"
mmrcpsp_MMLIB_MMLIB+_Jall199_1;1;Solution;143;62;600.00;254.89;0.00;75;3942666;507;134608753;71602968;9661440;0;350;239;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:27:28.658Z"
mmrcpsp_MMLIB_MMLIB+_Jall199_2;1;Solution;129;55;600.00;198.12;0.00;68;4174633;572;122577635;63138759;9492864;0;350;257;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:27:40.550Z"
mmrcpsp_MMLIB_MMLIB+_Jall199_3;1;Solution;138;52;600.00;6.88;0.01;63;3491881;313;132735388;72757423;9104896;0;350;245;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:28:37.983Z"
mmrcpsp_MMLIB_MMLIB+_Jall199_4;1;Solution;147;60;600.00;463.91;0.01;73;3479594;672;136617919;70068839;10166144;0;350;257;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:37:28.743Z"
mmrcpsp_MMLIB_MMLIB+_Jall199_5;1;Solution;143;57;600.00;287.79;0.01;75;3624255;468;138296526;72284666;9894528;0;350;271;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:37:40.633Z"
mmrcpsp_MMLIB_MMLIB+_Jall200_1;1;Solution;106;50;600.00;239.50;0.00;83;4151732;588;139994904;67627949;9209920;0;350;262;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:38:38.070Z"
mmrcpsp_MMLIB_MMLIB+_Jall200_2;1;Solution;101;66;600.00;244.80;0.00;74;4286320;528;140925012;70202089;10103040;0;350;264;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:47:28.830Z"
mmrcpsp_MMLIB_MMLIB+_Jall200_3;1;Solution;125;54;600.00;537.03;0.01;105;3480369;494;134964977;65909247;9988416;0;350;244;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:47:40.717Z"
mmrcpsp_MMLIB_MMLIB+_Jall200_4;1;Solution;106;52;600.00;366.36;0.00;70;3888203;662;139532362;68631516;10249984;0;350;266;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:48:38.153Z"
mmrcpsp_MMLIB_MMLIB+_Jall200_5;1;Solution;114;56;600.00;116.73;0.01;69;4071743;403;124326117;61664835;9043904;0;350;274;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:57:28.917Z"
mmrcpsp_MMLIB_MMLIB+_Jall201_1;1;Solution;80;72;600.00;68.42;0.00;85;4327704;461;168069490;80726139;9368192;0;350;236;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:57:40.806Z"
mmrcpsp_MMLIB_MMLIB+_Jall201_2;1;Solution;88;48;600.00;448.20;0.01;83;4140001;457;138920446;66058489;9355072;0;350;306;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T16:58:38.240Z"
mmrcpsp_MMLIB_MMLIB+_Jall201_3;1;Solution;91;54;600.00;569.03;0.00;74;4071172;521;164316873;75902836;9551424;0;350;262;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:07:29.004Z"
mmrcpsp_MMLIB_MMLIB+_Jall201_4;1;Solution;80;46;600.00;102.46;0.00;57;4443575;415;147235367;70183960;9283648;0;350;262;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:07:40.893Z"
mmrcpsp_MMLIB_MMLIB+_Jall201_5;1;Solution;96;59;600.00;87.67;0.01;71;3917437;607;144223222;67983253;9884544;0;350;265;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:08:38.333Z"
mmrcpsp_MMLIB_MMLIB+_Jall202_1;1;Optimum;86;86;341.45;0.55;341.45;80;1760713;187;94286415;53672307;8354816;0;350;280;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:13:22.426Z"
mmrcpsp_MMLIB_MMLIB+_Jall20_1;1;Solution;58;39;600.00;0.39;0.00;38;6621101;210;267478035;123998378;5063872;0;200;206;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:17:29.092Z"
mmrcpsp_MMLIB_MMLIB+_Jall202_2;1;Solution;107;60;600.00;68.67;0.00;79;3550220;384;145628139;80757516;8634496;0;350;249;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:18:38.420Z"
mmrcpsp_MMLIB_MMLIB+_Jall202_3;1;Solution;106;61;600.00;584.76;0.01;84;3168351;325;141932801;72779984;8840512;0;350;284;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:23:22.513Z"
mmrcpsp_MMLIB_MMLIB+_Jall202_4;1;Solution;107;62;600.00;11.34;0.00;73;3412531;282;140350503;78131113;8589824;0;350;259;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:27:29.174Z"
mmrcpsp_MMLIB_MMLIB+_Jall203_1;1;Optimum;60;60;4.69;3.17;4.69;68;33867;137;1446108;854319;7796736;0;350;269;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:27:33.958Z"
mmrcpsp_MMLIB_MMLIB+_Jall202_5;1;Solution;109;52;600.00;112.52;0.00;91;3127047;433;139439852;72249568;8677952;0;350;276;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:28:38.507Z"
mmrcpsp_MMLIB_MMLIB+_Jall20_2;1;Solution;66;44;600.00;4.10;0.00;39;6549229;262;254230095;116089371;5195840;0;200;204;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:33:22.592Z"
mmrcpsp_MMLIB_MMLIB+_Jall203_2;1;Solution;83;52;600.00;198.96;0.00;52;3534989;414;141024408;71597937;8757184;0;350;267;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:37:34.054Z"
mmrcpsp_MMLIB_MMLIB+_Jall203_3;1;Solution;77;56;600.00;60.43;0.00;43;4089729;434;142661971;74068000;8789888;0;350;259;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:38:38.600Z"
mmrcpsp_MMLIB_MMLIB+_Jall203_4;1;Solution;91;56;600.00;217.83;0.00;60;4996739;364;134223293;71056943;8695296;0;350;247;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:43:22.677Z"
mmrcpsp_MMLIB_MMLIB+_Jall203_5;1;Solution;70;50;600.00;107.64;0.00;61;3470317;408;131236262;67450508;8642624;0;350;259;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:47:34.146Z"
mmrcpsp_MMLIB_MMLIB+_Jall20_3;1;Solution;68;52;600.00;46.07;0.00;37;6266236;321;253741701;117879949;5264256;0;200;218;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T17:48:38.689Z"
