Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
non-permutation-flowshop_VRF_Large_VFR800_20_8_Gap;1;Solution;44032;41379;1800.01;1007.90;0.09;10;2915;227;19027056;1625955;1262861568;0;16000;15221;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T21:47:54.976Z"
non-permutation-flowshop_VRF_Large_VFR800_20_9_Gap;1;Solution;44407;41553;1800.01;1562.48;0.11;9;3888;159;25352675;1807145;1293335232;0;16000;15221;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T21:48:01.416Z"
non-permutation-flowshop_VRF_Large_VFR800_40_10_Gap;1;Solution;48851;42409;1800.01;1571.23;0.84;10;2392;235;32226890;1083281;2356630720;0;32000;31241;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T22:17:18.000Z"
non-permutation-flowshop_VRF_Large_VFR800_40_1_Gap;1;Solution;47954;42211;1800.01;1776.47;2.97;5;1791;80;22796187;946169;2424106624;0;32000;31241;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T22:17:55.334Z"
non-permutation-flowshop_VRF_Large_VFR800_40_2_Gap;1;Solution;48349;42224;1800.02;282.88;0.19;8;2139;139;26241061;1032943;2473714304;0;32000;31241;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T22:18:01.774Z"
non-permutation-flowshop_VRF_Large_VFR800_40_3_Gap;1;Solution;48370;42190;1800.01;254.08;0.21;9;1947;118;24545102;979771;2432622720;0;32000;31241;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T22:47:18.382Z"
non-permutation-flowshop_VRF_Large_VFR800_40_4_Gap;1;Solution;48391;42389;1800.01;152.27;0.22;6;1939;101;25721537;990968;2443647616;0;32000;31241;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T22:47:55.724Z"
non-permutation-flowshop_VRF_Large_VFR800_40_5_Gap;1;Solution;48359;42492;1800.01;770.92;0.18;11;1960;166;24909565;977464;2436832896;0;32000;31241;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T22:48:02.161Z"
non-permutation-flowshop_VRF_Large_VFR800_40_6_Gap;1;Solution;48416;42261;1800.01;893.41;0.19;5;1858;135;23895493;890169;2379295360;0;32000;31241;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T23:17:18.773Z"
non-permutation-flowshop_VRF_Large_VFR800_40_7_Gap;1;Solution;47802;42247;1800.02;405.06;0.24;10;1778;158;20810697;905013;2456797888;0;32000;31241;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T23:17:56.265Z"
non-permutation-flowshop_VRF_Large_VFR800_40_8_Gap;1;Solution;48251;42409;1800.01;196.50;0.17;7;2233;122;27280045;1096010;2439249024;0;32000;31241;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T23:18:02.505Z"
non-permutation-flowshop_VRF_Large_VFR800_40_9_Gap;1;Solution;48722;42380;1800.01;332.23;0.44;7;2333;139;29768315;1133905;2459047104;0;32000;31241;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T23:47:19.150Z"
non-permutation-flowshop_VRF_Large_VFR800_60_10_Gap;1;Solution;50990;43333;1800.02;484.69;0.33;8;895;97;17029045;452832;3810837760;0;48000;47261;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T23:47:56.752Z"
non-permutation-flowshop_VRF_Large_VFR800_60_1_Gap;1;Solution;51554;43276;1800.02;1769.15;0.32;6;1110;100;22635033;564799;3797725632;0;48000;47261;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-05T23:48:02.952Z"
non-permutation-flowshop_VRF_Large_VFR800_60_2_Gap;1;Solution;51209;43224;1800.02;1422.05;0.40;10;1334;130;25981103;617550;3757713408;0;48000;47261;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:17:19.643Z"
non-permutation-flowshop_VRF_Large_VFR800_60_3_Gap;1;Solution;51618;43339;1800.02;645.29;0.38;7;1193;113;22595814;552525;3780790528;0;48000;47261;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:17:57.258Z"
non-permutation-flowshop_VRF_Large_VFR800_60_4_Gap;1;Solution;51814;43289;1800.01;330.30;0.36;4;1195;90;23989821;583252;3739629504;0;48000;47261;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:18:03.408Z"
non-permutation-flowshop_VRF_Large_VFR800_60_5_Gap;1;Solution;51121;43376;1800.01;1430.81;0.31;10;1339;112;24758715;634164;3753015616;0;48000;47261;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:47:20.130Z"
non-permutation-flowshop_VRF_Large_VFR800_60_6_Gap;1;Solution;51358;43256;1800.05;492.24;0.32;6;1470;94;29077105;723202;3807371008;0;48000;47261;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:47:57.786Z"
non-permutation-flowshop_VRF_Large_VFR800_60_7_Gap;1;Solution;50850;43253;1800.01;595.95;0.33;10;1016;118;18941425;495369;3731283968;0;48000;47261;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:03.861Z"
non-permutation-flowshop_VRF_Small_VFR10_10_10_Gap;1;Optimum;1026;1026;0.31;0.08;0.31;41;5048;63;486742;208439;3917568;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:04.343Z"
non-permutation-flowshop_VRF_Small_VFR10_10_1_Gap;1;Optimum;1051;1051;0.63;0.45;0.63;42;9466;128;887431;397492;3660416;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:05.114Z"
non-permutation-flowshop_VRF_Small_VFR10_10_2_Gap;1;Optimum;1037;1037;0.24;0.20;0.24;45;3920;71;376170;159448;3611328;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:05.487Z"
non-permutation-flowshop_VRF_Small_VFR10_10_3_Gap;1;Optimum;1071;1071;0.56;0.03;0.55;15;8785;60;941106;387875;3606592;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:06.179Z"
non-permutation-flowshop_VRF_Small_VFR10_10_4_Gap;1;Optimum;984;984;0.30;0.25;0.30;47;5412;80;466658;207062;3919104;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:06.612Z"
non-permutation-flowshop_VRF_Small_VFR10_10_5_Gap;1;Optimum;1060;1060;1.45;0.17;1.45;35;25536;110;2402534;1025346;3613632;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:08.205Z"
non-permutation-flowshop_VRF_Small_VFR10_10_6_Gap;1;Optimum;1011;1011;0.26;0.22;0.26;37;4318;73;386501;166358;3613632;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:08.598Z"
non-permutation-flowshop_VRF_Small_VFR10_10_7_Gap;1;Optimum;1026;1026;0.34;0.26;0.34;40;5713;82;531077;233161;3654592;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:09.077Z"
non-permutation-flowshop_VRF_Small_VFR10_10_8_Gap;1;Optimum;1061;1061;1.08;0.54;1.08;33;16058;121;1608638;690714;3968256;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:10.292Z"
non-permutation-flowshop_VRF_Small_VFR10_10_9_Gap;1;Optimum;1020;1020;0.45;0.29;0.45;29;8837;109;829957;343976;3769280;0;100;101;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:10.880Z"
non-permutation-flowshop_VRF_Small_VFR10_15_10_Gap;1;Optimum;1412;1412;2.71;2.23;2.71;53;34060;167;4138894;1716646;3614400;0;150;156;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:13.732Z"
non-permutation-flowshop_VRF_Small_VFR10_15_1_Gap;1;Optimum;1253;1253;5.64;4.50;5.64;55;61571;207;7406406;3157756;4486656;0;150;156;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:19.507Z"
non-permutation-flowshop_VRF_Small_VFR10_15_2_Gap;1;Optimum;1328;1328;1.95;0.49;1.95;59;26854;155;3177214;1307910;4137472;0;150;156;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:21.595Z"
non-permutation-flowshop_VRF_Small_VFR10_15_3_Gap;1;Optimum;1325;1325;2.63;1.03;2.63;43;32952;183;3722611;1582149;4071360;0;150;156;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:24.361Z"
non-permutation-flowshop_VRF_Small_VFR10_15_4_Gap;1;Optimum;1351;1351;1.52;0.07;1.52;38;17548;76;1982779;872019;3786048;0;150;156;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:26.017Z"
non-permutation-flowshop_VRF_Small_VFR10_15_5_Gap;1;Optimum;1331;1331;17.63;7.23;17.62;40;228607;289;25701258;10841575;3814016;0;150;156;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:43.780Z"
non-permutation-flowshop_VRF_Small_VFR10_15_6_Gap;1;Optimum;1301;1301;4.46;2.11;4.46;47;52637;287;6185532;2617677;4503616;0;150;156;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:48.374Z"
non-permutation-flowshop_VRF_Small_VFR10_15_7_Gap;1;Optimum;1361;1361;1.63;0.88;1.63;33;21250;153;2340882;987160;4061632;0;150;156;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:50.140Z"
non-permutation-flowshop_VRF_Small_VFR10_15_8_Gap;1;Optimum;1351;1351;3.13;0.90;3.13;44;38910;155;4847522;1948587;3875840;0;150;156;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:53.408Z"
non-permutation-flowshop_VRF_Small_VFR10_15_9_Gap;1;Optimum;1358;1358;1.09;0.13;1.08;40;15414;86;1665461;705288;3687744;0;150;156;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:54.633Z"
non-permutation-flowshop_VRF_Small_VFR10_20_10_Gap;1;Optimum;1609;1609;3.97;3.11;3.97;55;41642;215;5773229;2319014;5746112;0;200;211;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:48:58.738Z"
non-permutation-flowshop_VRF_Small_VFR10_20_1_Gap;1;Optimum;1568;1568;6.73;1.80;6.73;57;63085;260;9288359;3639617;4883840;0;200;211;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:49:05.613Z"
non-permutation-flowshop_VRF_Small_VFR10_20_2_Gap;1;Optimum;1686;1686;14.54;13.57;14.53;59;149386;377;20032823;8271700;5118464;0;200;211;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:49:20.283Z"
non-permutation-flowshop_VRF_Small_VFR10_20_3_Gap;1;Optimum;1640;1640;14.27;3.79;14.27;45;151011;323;20984743;8524279;5129152;0;200;211;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:49:34.702Z"
non-permutation-flowshop_VRF_Small_VFR10_20_4_Gap;1;Optimum;1567;1567;10.01;9.58;10.01;69;123838;241;15068984;6403252;5570496;0;200;211;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:49:44.851Z"
non-permutation-flowshop_VRF_Small_VFR10_20_5_Gap;1;Optimum;1570;1570;5.43;3.00;5.43;34;61018;204;7792561;3275586;5430848;0;200;211;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-06T00:49:50.414Z"
